-0.65280  1.90905e+05
-0.65263  1.89819e+05
-0.65245  1.69665e+05
-0.65228  1.28256e+05
-0.65210  8.07780e+04
-0.65192  4.53560e+04
-0.65175  2.84850e+04
-0.65157  2.77100e+04
-0.65140  4.10640e+04
-0.65122  6.64580e+04
-0.65105  9.51520e+04
-0.65087  1.13814e+05
-0.65070  1.14846e+05
-0.65052  1.02358e+05
-0.65034  8.88430e+04
-0.65017  8.77160e+04
-0.64999  1.05577e+05
-0.64982  1.36587e+05
-0.64964  1.65114e+05
-0.64947  1.78079e+05
-0.64929  1.75165e+05
-0.64912  1.65145e+05
-0.64894  1.53988e+05
-0.64877  1.39338e+05
-0.64859  1.14892e+05
-0.64841  7.78720e+04
-0.64824  3.53380e+04
-0.64806  5.67700e+03
-0.64789  7.82100e+03
-0.64771  4.18100e+04
-0.64754  8.36880e+04
-0.64736  1.07939e+05
-0.64719  1.13116e+05
-0.64701  1.17086e+05
-0.64684  1.29063e+05
-0.64666  1.37459e+05
-0.64648  1.27548e+05
-0.64631  1.01870e+05
-0.64613  7.92540e+04
-0.64596  7.93650e+04
-0.64578  1.08630e+05
-0.64561  1.53260e+05
-0.64543  1.85570e+05
-0.64526  1.87594e+05
-0.64508  1.71240e+05
-0.64491  1.64429e+05
-0.64473  1.74078e+05
-0.64455  1.76236e+05
-0.64438  1.50107e+05
-0.64420  1.07642e+05
-0.64403  7.62190e+04
-0.64385  6.25450e+04
-0.64368  5.03270e+04
-0.64350  2.80770e+04
-0.64333  1.33400e+03
-0.64315 -2.23810e+04
-0.64297 -4.37720e+04
-0.64280 -6.21140e+04
-0.64262 -6.89090e+04
-0.64245 -5.92850e+04
-0.64227 -4.15140e+04
-0.64210 -2.73550e+04
-0.64192 -1.74940e+04
-0.64175 -3.00600e+03
-0.64157  2.10240e+04
-0.64140  4.81240e+04
-0.64122  6.59110e+04
-0.64104  6.66940e+04
-0.64087  5.39280e+04
-0.64069  4.01290e+04
-0.64052  3.77960e+04
-0.64034  5.08740e+04
-0.64017  7.34910e+04
-0.63999  9.45240e+04
-0.63982  1.03265e+05
-0.63964  9.58720e+04
-0.63947  8.10960e+04
-0.63929  7.70560e+04
-0.63911  9.66970e+04
-0.63894  1.36265e+05
-0.63876  1.80771e+05
-0.63859  2.18503e+05
-0.63841  2.46438e+05
-0.63824  2.64929e+05
-0.63806  2.74188e+05
-0.63789  2.76025e+05
-0.63771  2.73673e+05
-0.63754  2.69000e+05
-0.63736  2.62462e+05
-0.63718  2.53928e+05
-0.63701  2.40776e+05
-0.63683  2.19984e+05
-0.63666  1.97897e+05
-0.63648  1.92099e+05
-0.63631  2.13309e+05
-0.63613  2.47969e+05
-0.63596  2.69795e+05
-0.63578  2.67826e+05
-0.63560  2.51549e+05
-0.63543  2.28634e+05
-0.63525  1.92708e+05
-0.63508  1.38662e+05
-0.63490  7.70780e+04
-0.63473  2.49980e+04
-0.63455 -8.13400e+03
-0.63438 -1.81760e+04
-0.63420 -1.49600e+03
-0.63403  3.57270e+04
-0.63385  7.18410e+04
-0.63367  8.76660e+04
-0.63350  8.70070e+04
-0.63332  8.76650e+04
-0.63315  9.53530e+04
-0.63297  9.97910e+04
-0.63280  9.57900e+04
-0.63262  9.33080e+04
-0.63245  1.01768e+05
-0.63227  1.15655e+05
-0.63210  1.22443e+05
-0.63192  1.17320e+05
-0.63174  1.04271e+05
-0.63157  8.95610e+04
-0.63139  8.08340e+04
-0.63122  8.63400e+04
-0.63104  1.05820e+05
-0.63087  1.25001e+05
-0.63069  1.28836e+05
-0.63052  1.21538e+05
-0.63034  1.25970e+05
-0.63017  1.59558e+05
-0.62999  2.15462e+05
-0.62981  2.71105e+05
-0.62964  3.10922e+05
-0.62946  3.34799e+05
-0.62929  3.46253e+05
-0.62911  3.41460e+05
-0.62894  3.15289e+05
-0.62876  2.73346e+05
-0.62859  2.29885e+05
-0.62841  1.93467e+05
-0.62823  1.62069e+05
-0.62806  1.35338e+05
-0.62788  1.23524e+05
-0.62771  1.35162e+05
-0.62753  1.59165e+05
-0.62736  1.70950e+05
-0.62718  1.60590e+05
-0.62701  1.46943e+05
-0.62683  1.56674e+05
-0.62666  1.92768e+05
-0.62648  2.30260e+05
-0.62630  2.41665e+05
-0.62613  2.21498e+05
-0.62595  1.87767e+05
-0.62578  1.66397e+05
-0.62560  1.74188e+05
-0.62543  2.08713e+05
-0.62525  2.50520e+05
-0.62508  2.79854e+05
-0.62490  2.94950e+05
-0.62473  3.10071e+05
-0.62455  3.32917e+05
-0.62437  3.50450e+05
-0.62420  3.43627e+05
-0.62402  3.11724e+05
-0.62385  2.73671e+05
-0.62367  2.47005e+05
-0.62350  2.33906e+05
-0.62332  2.27805e+05
-0.62315  2.24623e+05
-0.62297  2.24832e+05
-0.62280  2.31775e+05
-0.62262  2.50653e+05
-0.62244  2.81501e+05
-0.62227  3.09621e+05
-0.62209  3.11959e+05
-0.62192  2.80641e+05
-0.62174  2.34809e+05
-0.62157  2.02121e+05
-0.62139  1.93185e+05
-0.62122  2.00372e+05
-0.62104  2.14465e+05
-0.62086  2.31145e+05
-0.62069  2.45331e+05
-0.62051  2.53300e+05
-0.62034  2.61789e+05
-0.62016  2.82784e+05
-0.61999  3.15054e+05
-0.61981  3.40421e+05
-0.61964  3.42791e+05
-0.61946  3.22347e+05
-0.61929  2.86835e+05
-0.61911  2.39802e+05
-0.61893  1.86675e+05
-0.61876  1.44359e+05
-0.61858  1.31747e+05
-0.61841  1.50800e+05
-0.61823  1.84339e+05
-0.61806  2.11600e+05
-0.61788  2.21117e+05
-0.61771  2.13441e+05
-0.61753  2.00932e+05
-0.61736  2.02106e+05
-0.61718  2.24107e+05
-0.61700  2.49678e+05
-0.61683  2.52994e+05
-0.61665  2.31195e+05
-0.61648  2.07883e+05
-0.61630  1.99971e+05
-0.61613  1.95432e+05
-0.61595  1.76036e+05
-0.61578  1.49850e+05
-0.61560  1.41634e+05
-0.61543  1.55577e+05
-0.61525  1.69815e+05
-0.61507  1.71840e+05
-0.61490  1.77894e+05
-0.61472  2.04656e+05
-0.61455  2.37747e+05
-0.61437  2.46619e+05
-0.61420  2.23611e+05
-0.61402  1.92017e+05
-0.61385  1.78933e+05
-0.61367  1.94294e+05
-0.61349  2.32728e+05
-0.61332  2.78716e+05
-0.61314  3.09441e+05
-0.61297  3.10079e+05
-0.61279  2.91138e+05
-0.61262  2.76251e+05
-0.61244  2.68510e+05
-0.61227  2.45597e+05
-0.61209  1.96558e+05
-0.61192  1.46536e+05
-0.61174  1.30268e+05
-0.61156  1.51632e+05
-0.61139  1.83786e+05
-0.61121  2.01327e+05
-0.61104  1.98018e+05
-0.61086  1.79208e+05
-0.61069  1.52669e+05
-0.61051  1.25980e+05
-0.61034  1.02468e+05
-0.61016  8.21250e+04
-0.60999  7.28250e+04
-0.60981  8.93140e+04
-0.60963  1.26937e+05
-0.60946  1.48448e+05
-0.60928  1.20959e+05
-0.60911  6.28610e+04
-0.60893  2.91790e+04
-0.60876  4.70320e+04
-0.60858  8.86430e+04
-0.60841  1.14674e+05
-0.60823  1.20089e+05
-0.60806  1.23285e+05
-0.60788  1.30400e+05
-0.60770  1.31707e+05
-0.60753  1.23916e+05
-0.60735  1.17303e+05
-0.60718  1.22802e+05
-0.60700  1.42672e+05
-0.60683  1.69803e+05
-0.60665  1.88200e+05
-0.60648  1.81051e+05
-0.60630  1.47586e+05
-0.60612  1.04991e+05
-0.60595  6.50920e+04
-0.60577  1.94430e+04
-0.60560 -3.93150e+04
-0.60542 -9.10890e+04
-0.60525 -1.02774e+05
-0.60507 -6.75940e+04
-0.60490 -1.35940e+04
-0.60472  2.80660e+04
-0.60455  4.89670e+04
-0.60437  5.70720e+04
-0.60419  6.19970e+04
-0.60402  7.39090e+04
-0.60384  1.02887e+05
-0.60367  1.46974e+05
-0.60349  1.87177e+05
-0.60332  2.05045e+05
-0.60314  2.03265e+05
-0.60297  2.01337e+05
-0.60279  2.12133e+05
-0.60262  2.29967e+05
-0.60244  2.42661e+05
-0.60226  2.47871e+05
-0.60209  2.51277e+05
-0.60191  2.51721e+05
-0.60174  2.38203e+05
-0.60156  2.07747e+05
-0.60139  1.80133e+05
-0.60121  1.82871e+05
-0.60104  2.18965e+05
-0.60086  2.58753e+05
-0.60069  2.69452e+05
-0.60051  2.46719e+05
-0.60033  2.11998e+05
-0.60016  1.86103e+05
-0.59998  1.73927e+05
-0.59981  1.70051e+05
-0.59963  1.68405e+05
-0.59946  1.65839e+05
-0.59928  1.63018e+05
-0.59911  1.62465e+05
-0.59893  1.62182e+05
-0.59875  1.54288e+05
-0.59858  1.35149e+05
-0.59840  1.12636e+05
-0.59823  9.58990e+04
-0.59805  8.18130e+04
-0.59788  6.09240e+04
-0.59770  3.41460e+04
-0.59753  1.21200e+04
-0.59735 -2.19800e+03
-0.59718 -1.84580e+04
-0.59700 -4.25840e+04
-0.59682 -6.51800e+04
-0.59665 -7.19580e+04
-0.59647 -5.93070e+04
-0.59630 -3.44750e+04
-0.59612 -5.69000e+03
-0.59595  2.25550e+04
-0.59577  4.78290e+04
-0.59560  6.83310e+04
-0.59542  8.25930e+04
-0.59525  8.99520e+04
-0.59507  9.40380e+04
-0.59489  1.05359e+05
-0.59472  1.34417e+05
-0.59454  1.79335e+05
-0.59437  2.24372e+05
-0.59419  2.53716e+05
-0.59402  2.63874e+05
-0.59384  2.60464e+05
-0.59367  2.46791e+05
-0.59349  2.20149e+05
-0.59332  1.79261e+05
-0.59314  1.32893e+05
-0.59296  9.85760e+04
-0.59279  8.93250e+04
-0.59261  9.98040e+04
-0.59244  1.09612e+05
-0.59226  1.05164e+05
-0.59209  9.59580e+04
-0.59191  1.03168e+05
-0.59174  1.33137e+05
-0.59156  1.68499e+05
-0.59138  1.85800e+05
-0.59121  1.76198e+05
-0.59103  1.48617e+05
-0.59086  1.19345e+05
-0.59068  1.01388e+05
-0.59051  9.96550e+04
-0.59033  1.12691e+05
-0.59016  1.37640e+05
-0.58998  1.69921e+05
-0.58981  1.97168e+05
-0.58963  2.02849e+05
-0.58945  1.85247e+05
-0.58928  1.66221e+05
-0.58910  1.67808e+05
-0.58893  1.83693e+05
-0.58875  1.89604e+05
-0.58858  1.80925e+05
-0.58840  1.80057e+05
-0.58823  2.00458e+05
-0.58805  2.23186e+05
-0.58788  2.23075e+05
-0.58770  2.04458e+05
-0.58752  1.94145e+05
-0.58735  2.06175e+05
-0.58717  2.28873e+05
-0.58700  2.43639e+05
-0.58682  2.43999e+05
-0.58665  2.37553e+05
-0.58647  2.38554e+05
-0.58630  2.56316e+05
-0.58612  2.83402e+05
-0.58595  2.99935e+05
-0.58577  2.97592e+05
-0.58559  2.92008e+05
-0.58542  3.00285e+05
-0.58524  3.14288e+05
-0.58507  3.12036e+05
-0.58489  2.89592e+05
-0.58472  2.61442e+05
-0.58454  2.30231e+05
-0.58437  1.79399e+05
-0.58419  1.04235e+05
-0.58401  3.21220e+04
-0.58384 -8.90000e+02
-0.58366  1.61320e+04
-0.58349  6.56180e+04
-0.58331  1.19244e+05
-0.58314  1.51133e+05
-0.58296  1.49377e+05
-0.58279  1.30439e+05
-0.58261  1.32507e+05
-0.58244  1.77322e+05
-0.58226  2.42147e+05
-0.58208  2.82407e+05
-0.58191  2.77259e+05
-0.58173  2.40132e+05
-0.58156  1.92424e+05
-0.58138  1.47267e+05
-0.58121  1.16888e+05
-0.58103  1.10944e+05
-0.58086  1.17826e+05
-0.58068  1.05692e+05
-0.58051  5.61260e+04
-0.58033 -1.27610e+04
-0.58015 -6.65970e+04
-0.57998 -8.83410e+04
-0.57980 -8.20790e+04
-0.57963 -5.53690e+04
-0.57945 -1.41680e+04
-0.57928  3.02570e+04
-0.57910  6.67250e+04
-0.57893  9.74810e+04
-0.57875  1.32964e+05
-0.57858  1.70852e+05
-0.57840  1.92298e+05
-0.57822  1.84671e+05
-0.57805  1.59901e+05
-0.57787  1.43240e+05
-0.57770  1.46462e+05
-0.57752  1.55945e+05
-0.57735  1.47195e+05
-0.57717  1.12082e+05
-0.57700  7.24720e+04
-0.57682  6.16590e+04
-0.57664  8.75140e+04
-0.57647  1.20414e+05
-0.57629  1.26358e+05
-0.57612  1.05630e+05
-0.57594  8.57040e+04
-0.57577  8.12440e+04
-0.57559  8.05760e+04
-0.57542  7.31840e+04
-0.57524  6.88670e+04
-0.57507  7.91900e+04
-0.57489  9.69780e+04
-0.57471  1.08355e+05
-0.57454  1.12972e+05
-0.57436  1.18136e+05
-0.57419  1.23343e+05
-0.57401  1.25925e+05
-0.57384  1.32943e+05
-0.57366  1.50312e+05
-0.57349  1.67109e+05
-0.57331  1.69868e+05
-0.57314  1.68122e+05
-0.57296  1.83999e+05
-0.57278  2.15476e+05
-0.57261  2.31608e+05
-0.57243  2.10802e+05
-0.57226  1.65508e+05
-0.57208  1.20409e+05
-0.57191  8.39330e+04
-0.57173  5.45840e+04
-0.57156  4.04620e+04
-0.57138  5.26730e+04
-0.57121  8.39720e+04
-0.57103  1.11070e+05
-0.57085  1.20145e+05
-0.57068  1.19086e+05
-0.57050  1.22039e+05
-0.57033  1.30608e+05
-0.57015  1.34769e+05
-0.56998  1.27095e+05
-0.56980  1.11094e+05
-0.56963  9.70360e+04
-0.56945  9.33330e+04
-0.56927  1.02345e+05
-0.56910  1.20781e+05
-0.56892  1.40015e+05
-0.56875  1.47621e+05
-0.56857  1.36368e+05
-0.56840  1.15846e+05
-0.56822  1.08788e+05
-0.56805  1.28586e+05
-0.56787  1.64296e+05
-0.56770  1.95029e+05
-0.56752  2.14203e+05
-0.56734  2.29174e+05
-0.56717  2.40979e+05
-0.56699  2.39520e+05
-0.56682  2.20554e+05
-0.56664  1.93457e+05
-0.56647  1.67625e+05
-0.56629  1.44441e+05
-0.56612  1.29520e+05
-0.56594  1.39269e+05
-0.56577  1.82215e+05
-0.56559  2.40244e+05
-0.56541  2.80195e+05
-0.56524  2.83009e+05
-0.56506  2.56565e+05
-0.56489  2.25206e+05
-0.56471  2.12593e+05
-0.56454  2.27332e+05
-0.56436  2.54935e+05
-0.56419  2.67086e+05
-0.56401  2.48515e+05
-0.56384  2.14516e+05
-0.56366  1.95978e+05
-0.56348  2.09059e+05
-0.56331  2.45061e+05
-0.56313  2.86037e+05
-0.56296  3.21232e+05
-0.56278  3.48399e+05
-0.56261  3.67257e+05
-0.56243  3.75380e+05
-0.56226  3.68275e+05
-0.56208  3.43142e+05
-0.56190  3.03660e+05
-0.56173  2.58682e+05
-0.56155  2.14164e+05
-0.56138  1.69919e+05
-0.56120  1.26993e+05
-0.56103  9.31420e+04
-0.56085  7.51370e+04
-0.56068  6.81400e+04
-0.56050  5.85180e+04
-0.56033  3.75370e+04
-0.56015  1.02000e+04
-0.55997 -8.21300e+03
-0.55980 -3.88600e+03
-0.55962  2.37160e+04
-0.55945  6.08320e+04
-0.55927  9.41380e+04
-0.55910  1.25485e+05
-0.55892  1.64247e+05
-0.55875  2.05234e+05
-0.55857  2.26654e+05
-0.55840  2.15843e+05
-0.55822  1.86452e+05
-0.55804  1.62036e+05
-0.55787  1.51311e+05
-0.55769  1.47645e+05
-0.55752  1.43434e+05
-0.55734  1.34471e+05
-0.55717  1.18542e+05
-0.55699  1.02015e+05
-0.55682  1.01349e+05
-0.55664  1.25574e+05
-0.55647  1.62484e+05
-0.55629  1.93966e+05
-0.55611  2.18207e+05
-0.55594  2.42197e+05
-0.55576  2.59171e+05
-0.55559  2.53851e+05
-0.55541  2.30023e+05
-0.55524  2.13058e+05
-0.55506  2.19142e+05
-0.55489  2.36976e+05
-0.55471  2.46391e+05
-0.55453  2.42071e+05
-0.55436  2.31401e+05
-0.55418  2.20190e+05
-0.55401  2.10290e+05
-0.55383  2.04802e+05
-0.55366  2.07204e+05
-0.55348  2.17735e+05
-0.55331  2.34260e+05
-0.55313  2.53614e+05
-0.55296  2.70879e+05
-0.55278  2.81851e+05
-0.55260  2.86550e+05
-0.55243  2.85194e+05
-0.55225  2.71951e+05
-0.55208  2.40157e+05
-0.55190  1.93510e+05
-0.55173  1.44753e+05
-0.55155  1.04319e+05
-0.55138  7.84290e+04
-0.55120  7.52980e+04
-0.55103  9.97440e+04
-0.55085  1.40021e+05
-0.55067  1.72837e+05
-0.55050  1.85781e+05
-0.55032  1.85201e+05
-0.55015  1.80724e+05
-0.54997  1.75331e+05
-0.54980  1.74131e+05
-0.54962  1.87111e+05
-0.54945  2.13722e+05
-0.54927  2.36373e+05
-0.54910  2.39258e+05
-0.54892  2.25239e+05
-0.54874  2.06963e+05
-0.54857  1.92533e+05
-0.54839  1.89250e+05
-0.54822  2.08377e+05
-0.54804  2.49787e+05
-0.54787  2.88826e+05
-0.54769  2.96186e+05
-0.54752  2.71165e+05
-0.54734  2.42453e+05
-0.54716  2.34698e+05
-0.54699  2.44776e+05
-0.54681  2.52552e+05
-0.54664  2.44647e+05
-0.54646  2.22652e+05
-0.54629  1.94492e+05
-0.54611  1.64015e+05
-0.54594  1.28922e+05
-0.54576  8.75500e+04
-0.54559  4.70020e+04
-0.54541  2.14950e+04
-0.54523  1.96220e+04
-0.54506  3.48480e+04
-0.54488  5.16100e+04
-0.54471  5.99560e+04
-0.54453  6.24140e+04
-0.54436  6.85720e+04
-0.54418  8.60600e+04
-0.54401  1.16604e+05
-0.54383  1.58452e+05
-0.54366  2.09492e+05
-0.54348  2.63694e+05
-0.54330  3.04282e+05
-0.54313  3.09766e+05
-0.54295  2.76458e+05
-0.54278  2.30151e+05
-0.54260  2.02682e+05
-0.54243  1.97773e+05
-0.54225  1.93467e+05
-0.54208  1.78760e+05
-0.54190  1.70278e+05
-0.54173  1.85337e+05
-0.54155  2.14369e+05
-0.54137  2.32822e+05
-0.54120  2.29759e+05
-0.54102  2.11295e+05
-0.54085  1.83336e+05
-0.54067  1.45254e+05
-0.54050  9.85720e+04
-0.54032  5.21340e+04
-0.54015  1.99900e+04
-0.53997  1.80590e+04
-0.53979  5.42770e+04
-0.53962  1.13540e+05
-0.53944  1.61314e+05
-0.53927  1.74183e+05
-0.53909  1.61551e+05
-0.53892  1.47892e+05
-0.53874  1.42528e+05
-0.53857  1.39754e+05
-0.53839  1.38710e+05
-0.53822  1.43395e+05
-0.53804  1.46938e+05
-0.53786  1.36475e+05
-0.53769  1.15216e+05
-0.53751  1.01514e+05
-0.53734  1.02248e+05
-0.53716  1.03746e+05
-0.53699  9.49370e+04
-0.53681  8.45690e+04
-0.53664  8.78530e+04
-0.53646  1.08264e+05
-0.53629  1.39704e+05
-0.53611  1.74644e+05
-0.53593  2.01385e+05
-0.53576  2.04327e+05
-0.53558  1.78669e+05
-0.53541  1.39077e+05
-0.53523  1.04859e+05
-0.53506  8.14660e+04
-0.53488  6.39810e+04
-0.53471  5.26010e+04
-0.53453  5.44420e+04
-0.53436  7.21770e+04
-0.53418  9.93850e+04
-0.53400  1.27439e+05
-0.53383  1.51943e+05
-0.53365  1.72864e+05
-0.53348  1.92147e+05
-0.53330  2.10809e+05
-0.53313  2.26438e+05
-0.53295  2.34897e+05
-0.53278  2.34804e+05
-0.53260  2.26905e+05
-0.53242  2.09618e+05
-0.53225  1.82260e+05
-0.53207  1.54148e+05
-0.53190  1.40450e+05
-0.53172  1.42207e+05
-0.53155  1.38937e+05
-0.53137  1.12065e+05
-0.53120  7.17340e+04
-0.53102  4.86000e+04
-0.53085  5.89580e+04
-0.53067  8.85350e+04
-0.53049  1.13231e+05
-0.53032  1.25677e+05
-0.53014  1.35120e+05
-0.52997  1.49212e+05
-0.52979  1.66328e+05
-0.52962  1.83669e+05
-0.52944  2.02300e+05
-0.52927  2.20426e+05
-0.52909  2.28637e+05
-0.52892  2.18354e+05
-0.52874  1.92711e+05
-0.52856  1.63948e+05
-0.52839  1.41003e+05
-0.52821  1.24165e+05
-0.52804  1.10859e+05
-0.52786  1.00947e+05
-0.52769  9.58750e+04
-0.52751  9.82610e+04
-0.52734  1.13337e+05
-0.52716  1.44211e+05
-0.52699  1.83277e+05
-0.52681  2.15150e+05
-0.52663  2.31924e+05
-0.52646  2.38886e+05
-0.52628  2.41034e+05
-0.52611  2.32641e+05
-0.52593  2.07855e+05
-0.52576  1.73721e+05
-0.52558  1.42378e+05
-0.52541  1.16679e+05
-0.52523  9.55290e+04
-0.52505  8.73990e+04
-0.52488  1.01340e+05
-0.52470  1.24505e+05
-0.52453  1.26335e+05
-0.52435  9.28380e+04
-0.52418  4.62570e+04
-0.52400  2.45580e+04
-0.52383  4.89650e+04
-0.52365  1.13513e+05
-0.52348  1.93783e+05
-0.52330  2.59224e+05
-0.52312  2.88628e+05
-0.52295  2.84553e+05
-0.52277  2.67747e+05
-0.52260  2.52088e+05
-0.52242  2.33020e+05
-0.52225  2.05588e+05
-0.52207  1.80798e+05
-0.52190  1.71799e+05
-0.52172  1.73245e+05
-0.52155  1.69445e+05
-0.52137  1.57763e+05
-0.52119  1.49110e+05
-0.52102  1.48940e+05
-0.52084  1.54134e+05
-0.52067  1.67395e+05
-0.52049  1.95289e+05
-0.52032  2.26917e+05
-0.52014  2.33454e+05
-0.51997  2.02002e+05
-0.51979  1.57765e+05
-0.51962  1.37288e+05
-0.51944  1.46100e+05
-0.51926  1.57996e+05
-0.51909  1.52992e+05
-0.51891  1.38119e+05
-0.51874  1.26177e+05
-0.51856  1.10094e+05
-0.51839  7.18420e+04
-0.51821  1.04110e+04
-0.51804 -5.23260e+04
-0.51786 -9.37130e+04
-0.51768 -1.08727e+05
-0.51751 -1.05446e+05
-0.51733 -9.25750e+04
-0.51716 -7.69570e+04
-0.51698 -6.54780e+04
-0.51681 -6.03980e+04
-0.51663 -5.53520e+04
-0.51646 -4.32910e+04
-0.51628 -2.71350e+04
-0.51611 -1.58260e+04
-0.51593 -1.05310e+04
-0.51575 -2.33800e+03
-0.51558  1.48300e+04
-0.51540  3.59200e+04
-0.51523  5.22700e+04
-0.51505  6.13740e+04
-0.51488  6.48550e+04
-0.51470  6.17730e+04
-0.51453  5.06290e+04
-0.51435  3.70960e+04
-0.51418  3.42700e+04
-0.51400  5.26120e+04
-0.51382  9.00080e+04
-0.51365  1.32324e+05
-0.51347  1.64741e+05
-0.51330  1.83560e+05
-0.51312  1.95660e+05
-0.51295  2.05135e+05
-0.51277  2.04416e+05
-0.51260  1.84317e+05
-0.51242  1.50917e+05
-0.51225  1.24377e+05
-0.51207  1.19269e+05
-0.51189  1.32761e+05
-0.51172  1.53775e+05
-0.51154  1.74744e+05
-0.51137  1.89188e+05
-0.51119  1.87334e+05
-0.51102  1.65858e+05
-0.51084  1.39182e+05
-0.51067  1.29606e+05
-0.51049  1.42994e+05
-0.51031  1.60766e+05
-0.51014  1.59631e+05
-0.50996  1.35941e+05
-0.50979  1.08042e+05
-0.50961  9.66230e+04
-0.50944  1.04736e+05
-0.50926  1.16340e+05
-0.50909  1.13586e+05
-0.50891  9.55770e+04
-0.50874  7.99390e+04
-0.50856  8.61190e+04
-0.50838  1.18352e+05
-0.50821  1.64271e+05
-0.50803  2.06160e+05
-0.50786  2.31225e+05
-0.50768  2.34790e+05
-0.50751  2.19893e+05
-0.50733  1.96260e+05
-0.50716  1.77542e+05
-0.50698  1.75505e+05
-0.50681  1.92310e+05
-0.50663  2.15810e+05
-0.50645  2.25537e+05
-0.50628  2.09536e+05
-0.50610  1.76379e+05
-0.50593  1.46157e+05
-0.50575  1.29421e+05
-0.50558  1.21097e+05
-0.50540  1.15921e+05
-0.50523  1.20164e+05
-0.50505  1.41234e+05
-0.50488  1.72262e+05
-0.50470  1.96103e+05
-0.50452  2.02228e+05
-0.50435  1.92385e+05
-0.50417  1.71874e+05
-0.50400  1.43580e+05
-0.50382  1.11017e+05
-0.50365  8.06500e+04
-0.50347  6.00160e+04
-0.50330  5.73590e+04
-0.50312  8.06880e+04
-0.50294  1.29827e+05
-0.50277  1.89939e+05
-0.50259  2.41020e+05
-0.50242  2.75138e+05
-0.50224  2.97129e+05
-0.50207  3.08060e+05
-0.50189  2.99254e+05
-0.50172  2.68620e+05
-0.50154  2.33373e+05
-0.50137  2.15984e+05
-0.50119  2.20646e+05
-0.50101  2.31645e+05
-0.50084  2.32398e+05
-0.50066  2.17682e+05
-0.50049  1.89177e+05
-0.50031  1.50599e+05
-0.50014  1.11641e+05
-0.49996  8.85090e+04
-0.49979  9.30100e+04
-0.49961  1.23016e+05
-0.49944  1.66800e+05
-0.49926  2.12669e+05
-0.49908  2.49966e+05
-0.49891  2.65744e+05
-0.49873  2.50266e+05
-0.49856  2.07979e+05
-0.49838  1.57413e+05
-0.49821  1.17071e+05
-0.49803  9.34480e+04
-0.49786  8.28200e+04
-0.49768  8.02750e+04
-0.49751  8.53490e+04
-0.49733  1.02241e+05
-0.49715  1.35221e+05
-0.49698  1.79410e+05
-0.49680  2.15836e+05
-0.49663  2.23375e+05
-0.49645  2.00147e+05
-0.49628  1.67457e+05
-0.49610  1.48019e+05
-0.49593  1.46475e+05
-0.49575  1.56418e+05
-0.49557  1.76747e+05
-0.49540  2.08270e+05
-0.49522  2.39091e+05
-0.49505  2.49567e+05
-0.49487  2.34753e+05
-0.49470  2.10244e+05
-0.49452  1.91814e+05
-0.49435  1.79026e+05
-0.49417  1.62865e+05
-0.49400  1.39601e+05
-0.49382  1.11216e+05
-0.49364  8.05600e+04
-0.49347  5.28030e+04
-0.49329  3.52180e+04
-0.49312  2.97570e+04
-0.49294  3.19050e+04
-0.49277  4.11910e+04
-0.49259  6.40690e+04
-0.49242  9.93640e+04
-0.49224  1.29810e+05
-0.49207  1.38669e+05
-0.49189  1.29628e+05
-0.49171  1.20611e+05
-0.49154  1.22219e+05
-0.49136  1.31277e+05
-0.49119  1.40333e+05
-0.49101  1.42378e+05
-0.49084  1.30559e+05
-0.49066  1.06879e+05
-0.49049  9.01510e+04
-0.49031  1.01076e+05
-0.49014  1.35874e+05
-0.48996  1.65193e+05
-0.48978  1.62992e+05
-0.48961  1.29062e+05
-0.48943  8.31320e+04
-0.48926  4.84660e+04
-0.48908  4.32200e+04
-0.48891  7.23770e+04
-0.48873  1.17537e+05
-0.48856  1.44347e+05
-0.48838  1.32573e+05
-0.48820  9.55030e+04
-0.48803  6.13060e+04
-0.48785  4.00630e+04
-0.48768  1.94570e+04
-0.48750 -1.02160e+04
-0.48733 -3.96440e+04
-0.48715 -5.13800e+04
-0.48698 -3.71440e+04
-0.48680  1.25000e+02
-0.48663  5.30920e+04
-0.48645  1.11525e+05
-0.48627  1.61652e+05
-0.48610  1.92640e+05
-0.48592  2.04502e+05
-0.48575  2.05240e+05
-0.48557  2.00372e+05
-0.48540  1.89487e+05
-0.48522  1.72215e+05
-0.48505  1.50891e+05
-0.48487  1.25115e+05
-0.48470  9.05210e+04
-0.48452  4.88200e+04
-0.48434  1.47960e+04
-0.48417  5.36800e+03
-0.48399  2.15700e+04
-0.48382  4.71560e+04
-0.48364  6.59170e+04
-0.48347  7.60830e+04
-0.48329  8.74410e+04
-0.48312  1.08857e+05
-0.48294  1.38875e+05
-0.48277  1.64004e+05
-0.48259  1.66923e+05
-0.48241  1.42954e+05
-0.48224  1.09166e+05
-0.48206  9.00060e+04
-0.48189  9.18440e+04
-0.48171  9.83510e+04
-0.48154  9.25570e+04
-0.48136  7.51760e+04
-0.48119  5.83810e+04
-0.48101  5.14330e+04
-0.48083  5.78540e+04
-0.48066  7.66360e+04
-0.48048  9.79220e+04
-0.48031  1.06176e+05
-0.48013  9.76630e+04
-0.47996  8.77910e+04
-0.47978  9.06410e+04
-0.47961  9.80160e+04
-0.47943  9.11280e+04
-0.47926  6.76260e+04
-0.47908  4.31740e+04
-0.47890  3.00100e+04
-0.47873  2.91810e+04
-0.47855  4.18920e+04
-0.47838  7.04470e+04
-0.47820  1.04547e+05
