    1.728945  0.341757E+00
    1.728946  0.341530E+00
    1.728947  0.341304E+00
    1.728948  0.341077E+00
    1.728949  0.340851E+00
    1.728950  0.340625E+00
    1.728951  0.340399E+00
    1.728952  0.340173E+00
    1.728953  0.339946E+00
    1.728954  0.339720E+00
    1.728955  0.339495E+00
    1.728956  0.339268E+00
    1.728957  0.339042E+00
    1.728958  0.338816E+00
    1.728959  0.338591E+00
    1.728960  0.338366E+00
    1.728961  0.338140E+00
    1.728962  0.337915E+00
    1.728963  0.337689E+00
    1.728964  0.337463E+00
    1.728965  0.337238E+00
    1.728966  0.337013E+00
    1.728967  0.336787E+00
    1.728968  0.336563E+00
    1.728969  0.336337E+00
    1.728970  0.336113E+00
    1.728971  0.335887E+00
    1.728972  0.335663E+00
    1.728973  0.335438E+00
    1.728974  0.335212E+00
    1.728974  0.334988E+00
    1.728975  0.334764E+00
    1.728976  0.334539E+00
    1.728977  0.334314E+00
    1.728978  0.334091E+00
    1.728979  0.333867E+00
    1.728980  0.333641E+00
    1.728981  0.333417E+00
    1.728982  0.333193E+00
    1.728983  0.332969E+00
    1.728984  0.332745E+00
    1.728985  0.332521E+00
    1.728986  0.332297E+00
    1.728987  0.332071E+00
    1.728988  0.331847E+00
    1.728989  0.331624E+00
    1.728990  0.331401E+00
    1.728991  0.331177E+00
    1.728992  0.330954E+00
    1.728993  0.330729E+00
    1.728994  0.330506E+00
    1.728995  0.330283E+00
    1.728996  0.330060E+00
    1.728997  0.329795E+00
    1.728998  0.329572E+00
    1.728999  0.329349E+00
    1.729000  0.329127E+00
    1.729001  0.328905E+00
    1.729002  0.328682E+00
    1.729003  0.328459E+00
    1.729004  0.328237E+00
    1.729005  0.328015E+00
    1.729006  0.327792E+00
    1.729007  0.327570E+00
    1.729008  0.327348E+00
    1.729009  0.327127E+00
    1.729010  0.326905E+00
    1.729010  0.326683E+00
    1.729011  0.326462E+00
    1.729012  0.326240E+00
    1.729013  0.326019E+00
    1.729014  0.325798E+00
    1.729015  0.325577E+00
    1.729016  0.325355E+00
    1.729017  0.325134E+00
    1.729018  0.324913E+00
    1.729019  0.324692E+00
    1.729020  0.324471E+00
    1.729021  0.324220E+00
    1.729022  0.324000E+00
    1.729023  0.323779E+00
    1.729024  0.323558E+00
    1.729025  0.323338E+00
    1.729026  0.323118E+00
    1.729027  0.322897E+00
    1.729028  0.322677E+00
    1.729029  0.322457E+00
    1.729030  0.322237E+00
    1.729031  0.322018E+00
    1.729032  0.321798E+00
    1.729033  0.321579E+00
    1.729034  0.321359E+00
    1.729035  0.321139E+00
    1.729036  0.320867E+00
    1.729037  0.320648E+00
    1.729038  0.320429E+00
    1.729039  0.320210E+00
    1.729040  0.319991E+00
    1.729041  0.319772E+00
    1.729042  0.319553E+00
    1.729043  0.319335E+00
    1.729044  0.319116E+00
    1.729045  0.318891E+00
    1.729046  0.318673E+00
    1.729046  0.318455E+00
    1.729047  0.318237E+00
    1.729048  0.318018E+00
    1.729049  0.317800E+00
    1.729050  0.317583E+00
    1.729051  0.317365E+00
    1.729052  0.317147E+00
    1.729053  0.316930E+00
    1.729054  0.316713E+00
    1.729055  0.316496E+00
    1.729056  0.316278E+00
    1.729057  0.316061E+00
    1.729058  0.315845E+00
    1.729059  0.315628E+00
    1.729060  0.315412E+00
    1.729061  0.315195E+00
    1.729062  0.314978E+00
    1.729063  0.314762E+00
    1.729064  0.314545E+00
    1.729065  0.314329E+00
    1.729066  0.314111E+00
    1.729067  0.313895E+00
    1.729068  0.313678E+00
    1.729069  0.313462E+00
    1.729070  0.313246E+00
    1.729071  0.312942E+00
    1.729072  0.312726E+00
    1.729073  0.312511E+00
    1.729074  0.312295E+00
    1.729075  0.312080E+00
    1.729076  0.311865E+00
    1.729077  0.311650E+00
    1.729078  0.311435E+00
    1.729079  0.311220E+00
    1.729080  0.311006E+00
    1.729081  0.310791E+00
    1.729082  0.310576E+00
    1.729082  0.310362E+00
    1.729083  0.310148E+00
    1.729084  0.309934E+00
    1.729085  0.309720E+00
    1.729086  0.309505E+00
    1.729087  0.309292E+00
    1.729088  0.309078E+00
    1.729089  0.308865E+00
    1.729090  0.308652E+00
    1.729091  0.308438E+00
    1.729092  0.308225E+00
    1.729093  0.308012E+00
    1.729094  0.307799E+00
    1.729095  0.307586E+00
    1.729096  0.307373E+00
    1.729097  0.307161E+00
    1.729098  0.306948E+00
    1.729099  0.306736E+00
    1.729100  0.306523E+00
    1.729101  0.306310E+00
    1.729102  0.306098E+00
    1.729103  0.305887E+00
    1.729104  0.305675E+00
    1.729105  0.305463E+00
    1.729106  0.305251E+00
    1.729107  0.305040E+00
    1.729108  0.304828E+00
    1.729109  0.304617E+00
    1.729110  0.304406E+00
    1.729111  0.304195E+00
    1.729112  0.303984E+00
    1.729113  0.303772E+00
    1.729114  0.303562E+00
    1.729115  0.303352E+00
    1.729116  0.303089E+00
    1.729117  0.302878E+00
    1.729118  0.302668E+00
    1.729118  0.302458E+00
    1.729119  0.302248E+00
    1.729120  0.302037E+00
    1.729121  0.301828E+00
    1.729122  0.301618E+00
    1.729123  0.301409E+00
    1.729124  0.301199E+00
    1.729125  0.300990E+00
    1.729126  0.300780E+00
    1.729127  0.300572E+00
    1.729128  0.300363E+00
    1.729129  0.300121E+00
    1.729130  0.299912E+00
    1.729131  0.299704E+00
    1.729132  0.299495E+00
    1.729133  0.299287E+00
    1.729134  0.299078E+00
    1.729135  0.298870E+00
    1.729136  0.298662E+00
    1.729137  0.298454E+00
    1.729138  0.298247E+00
    1.729139  0.298039E+00
    1.729140  0.297832E+00
    1.729141  0.297625E+00
    1.729142  0.297417E+00
    1.729143  0.297210E+00
    1.729144  0.297003E+00
    1.729145  0.296796E+00
    1.729146  0.296590E+00
    1.729147  0.296383E+00
    1.729148  0.296176E+00
    1.729149  0.295970E+00
    1.729150  0.295764E+00
    1.729151  0.295558E+00
    1.729152  0.295352E+00
    1.729153  0.295146E+00
    1.729154  0.294940E+00
    1.729154  0.294734E+00
    1.729155  0.294528E+00
    1.729156  0.294323E+00
    1.729157  0.294118E+00
    1.729158  0.293913E+00
    1.729159  0.293707E+00
    1.729160  0.293502E+00
    1.729161  0.293297E+00
    1.729162  0.293092E+00
    1.729163  0.292888E+00
    1.729164  0.292684E+00
    1.729165  0.292480E+00
    1.729166  0.292275E+00
    1.729167  0.292071E+00
    1.729168  0.291867E+00
    1.729169  0.291663E+00
    1.729170  0.291459E+00
    1.729171  0.291257E+00
    1.729172  0.291053E+00
    1.729173  0.290850E+00
    1.729174  0.290647E+00
    1.729175  0.290444E+00
    1.729176  0.290242E+00
    1.729177  0.290039E+00
    1.729178  0.289836E+00
    1.729179  0.289633E+00
    1.729180  0.289431E+00
    1.729181  0.289229E+00
    1.729182  0.289027E+00
    1.729183  0.288823E+00
    1.729184  0.288622E+00
    1.729185  0.288420E+00
    1.729186  0.288218E+00
    1.729187  0.288017E+00
    1.729188  0.287815E+00
    1.729189  0.287614E+00
    1.729190  0.287413E+00
    1.729190  0.287212E+00
    1.729191  0.287012E+00
    1.729192  0.286811E+00
    1.729193  0.286611E+00
    1.729194  0.286410E+00
    1.729195  0.286213E+00
    1.729196  0.286013E+00
    1.729197  0.285813E+00
    1.729198  0.285613E+00
    1.729199  0.285413E+00
    1.729200  0.285213E+00
    1.729201  0.285014E+00
    1.729202  0.284814E+00
    1.729203  0.284615E+00
    1.729204  0.284416E+00
    1.729205  0.284217E+00
    1.729206  0.284018E+00
    1.729207  0.283820E+00
    1.729208  0.283621E+00
    1.729209  0.283423E+00
    1.729210  0.283225E+00
    1.729211  0.283014E+00
    1.729212  0.282817E+00
    1.729213  0.282619E+00
    1.729214  0.282420E+00
    1.729215  0.282223E+00
    1.729216  0.282026E+00
    1.729217  0.281829E+00
    1.729218  0.281632E+00
    1.729219  0.281435E+00
    1.729220  0.281238E+00
    1.729221  0.281042E+00
    1.729222  0.280844E+00
    1.729223  0.280648E+00
    1.729224  0.280451E+00
    1.729225  0.280255E+00
    1.729226  0.280059E+00
    1.729226  0.279862E+00
    1.729227  0.279667E+00
    1.729228  0.279471E+00
    1.729229  0.279275E+00
    1.729230  0.279080E+00
    1.729231  0.278884E+00
    1.729232  0.278689E+00
    1.729233  0.278495E+00
    1.729234  0.278300E+00
    1.729235  0.278105E+00
    1.729236  0.277911E+00
    1.729237  0.277716E+00
    1.729238  0.277522E+00
    1.729239  0.277328E+00
    1.729240  0.277133E+00
    1.729241  0.276939E+00
    1.729242  0.276746E+00
    1.729243  0.276552E+00
    1.729244  0.276359E+00
    1.729245  0.276165E+00
    1.729246  0.275972E+00
    1.729247  0.275779E+00
    1.729248  0.275587E+00
    1.729249  0.275368E+00
    1.729250  0.275176E+00
    1.729251  0.274983E+00
    1.729252  0.274791E+00
    1.729253  0.274599E+00
    1.729254  0.274406E+00
    1.729255  0.274214E+00
    1.729256  0.274022E+00
    1.729257  0.273831E+00
    1.729258  0.273639E+00
    1.729259  0.273447E+00
    1.729260  0.273212E+00
    1.729261  0.273021E+00
    1.729262  0.272830E+00
    1.729262  0.272622E+00
    1.729263  0.272430E+00
    1.729264  0.272239E+00
    1.729265  0.272048E+00
    1.729266  0.271858E+00
    1.729267  0.271668E+00
    1.729268  0.271478E+00
    1.729269  0.271288E+00
    1.729270  0.271098E+00
    1.729271  0.270909E+00
    1.729272  0.270719E+00
    1.729273  0.270529E+00
    1.729274  0.270340E+00
    1.729275  0.270151E+00
    1.729276  0.269962E+00
    1.729277  0.269773E+00
    1.729278  0.269585E+00
    1.729279  0.269396E+00
    1.729280  0.269208E+00
    1.729281  0.269020E+00
    1.729282  0.268831E+00
    1.729283  0.268644E+00
    1.729284  0.268455E+00
    1.729285  0.268267E+00
    1.729286  0.268080E+00
    1.729287  0.267892E+00
    1.729288  0.267658E+00
    1.729289  0.267471E+00
    1.729290  0.267285E+00
    1.729291  0.267098E+00
    1.729292  0.266911E+00
    1.729293  0.266724E+00
    1.729294  0.266537E+00
    1.729295  0.266351E+00
    1.729296  0.266165E+00
    1.729297  0.265979E+00
    1.729298  0.265792E+00
    1.729298  0.265607E+00
    1.729299  0.265421E+00
    1.729300  0.265236E+00
    1.729301  0.265050E+00
    1.729302  0.264866E+00
    1.729303  0.264680E+00
    1.729304  0.264495E+00
    1.729305  0.264311E+00
    1.729306  0.264126E+00
    1.729307  0.263941E+00
    1.729308  0.263757E+00
    1.729309  0.263572E+00
    1.729310  0.263388E+00
    1.729311  0.263181E+00
    1.729312  0.262998E+00
    1.729313  0.262814E+00
    1.729314  0.262631E+00
    1.729315  0.262447E+00
    1.729316  0.262264E+00
    1.729317  0.262081E+00
    1.729318  0.261898E+00
    1.729319  0.261716E+00
    1.729320  0.261533E+00
    1.729321  0.261350E+00
    1.729322  0.261167E+00
    1.729323  0.260985E+00
    1.729324  0.260803E+00
    1.729325  0.260621E+00
    1.729326  0.260439E+00
    1.729327  0.260252E+00
    1.729328  0.260070E+00
    1.729329  0.259889E+00
    1.729330  0.259707E+00
    1.729331  0.259526E+00
    1.729332  0.259348E+00
    1.729333  0.259167E+00
    1.729334  0.258986E+00
    1.729334  0.258807E+00
    1.729335  0.258627E+00
    1.729336  0.258447E+00
    1.729337  0.258267E+00
    1.729338  0.258086E+00
    1.729339  0.257907E+00
    1.729340  0.257727E+00
    1.729341  0.257547E+00
    1.729342  0.257367E+00
    1.729343  0.257188E+00
    1.729344  0.257009E+00
    1.729345  0.256830E+00
    1.729346  0.256651E+00
    1.729347  0.256472E+00
    1.729348  0.256294E+00
    1.729349  0.256115E+00
    1.729350  0.255937E+00
    1.729351  0.255758E+00
    1.729352  0.255580E+00
    1.729353  0.255402E+00
    1.729354  0.255224E+00
    1.729355  0.255047E+00
    1.729356  0.254870E+00
    1.729357  0.254692E+00
    1.729358  0.254515E+00
    1.729359  0.254338E+00
    1.729360  0.254161E+00
    1.729361  0.253984E+00
    1.729362  0.253808E+00
    1.729363  0.253631E+00
    1.729364  0.253455E+00
    1.729365  0.253279E+00
    1.729366  0.253102E+00
    1.729367  0.252926E+00
    1.729368  0.252750E+00
    1.729369  0.252575E+00
    1.729370  0.252400E+00
    1.729370  0.252224E+00
    1.729371  0.252049E+00
    1.729372  0.251874E+00
    1.729373  0.251698E+00
    1.729374  0.251524E+00
    1.729375  0.251349E+00
    1.729376  0.251174E+00
    1.729377  0.251000E+00
    1.729378  0.250825E+00
    1.729379  0.250651E+00
    1.729380  0.250477E+00
    1.729381  0.250303E+00
    1.729382  0.250130E+00
    1.729383  0.249956E+00
    1.729384  0.249783E+00
    1.729385  0.249609E+00
    1.729386  0.249428E+00
    1.729387  0.249253E+00
    1.729388  0.249081E+00
    1.729389  0.248908E+00
    1.729390  0.248737E+00
    1.729391  0.248565E+00
    1.729392  0.248392E+00
    1.729393  0.248220E+00
    1.729394  0.248048E+00
    1.729395  0.247876E+00
    1.729396  0.247704E+00
    1.729397  0.247534E+00
    1.729398  0.247362E+00
    1.729399  0.247190E+00
    1.729400  0.247019E+00
    1.729401  0.246848E+00
    1.729402  0.246677E+00
    1.729403  0.246506E+00
    1.729404  0.246335E+00
    1.729405  0.246166E+00
    1.729406  0.245995E+00
    1.729406  0.245825E+00
    1.729407  0.245654E+00
    1.729408  0.245484E+00
    1.729409  0.245314E+00
    1.729410  0.245145E+00
    1.729411  0.244975E+00
    1.729412  0.244806E+00
    1.729413  0.244636E+00
    1.729414  0.244467E+00
    1.729415  0.244299E+00
    1.729416  0.244130E+00
    1.729417  0.243961E+00
    1.729418  0.243793E+00
    1.729419  0.243625E+00
    1.729420  0.243456E+00
    1.729421  0.243287E+00
    1.729422  0.243120E+00
    1.729423  0.242952E+00
    1.729424  0.242784E+00
    1.729425  0.242617E+00
    1.729426  0.242450E+00
    1.729427  0.242282E+00
    1.729428  0.242115E+00
    1.729429  0.241948E+00
    1.729430  0.241782E+00
    1.729431  0.241615E+00
    1.729432  0.241447E+00
    1.729433  0.241281E+00
    1.729434  0.241078E+00
    1.729435  0.240912E+00
    1.729436  0.240746E+00
    1.729437  0.240580E+00
    1.729438  0.240414E+00
    1.729439  0.240248E+00
    1.729440  0.240083E+00
    1.729441  0.239917E+00
    1.729442  0.239752E+00
    1.729442  0.239587E+00
    1.729443  0.239422E+00
    1.729444  0.239258E+00
    1.729445  0.239093E+00
    1.729446  0.238928E+00
    1.729447  0.238763E+00
    1.729448  0.238599E+00
    1.729449  0.238435E+00
    1.729450  0.238271E+00
    1.729451  0.238107E+00
    1.729452  0.237943E+00
    1.729453  0.237779E+00
    1.729454  0.237614E+00
    1.729455  0.237452E+00
    1.729456  0.237289E+00
    1.729457  0.237117E+00
    1.729458  0.236954E+00
    1.729459  0.236791E+00
    1.729460  0.236628E+00
    1.729461  0.236466E+00
    1.729462  0.236304E+00
    1.729463  0.236141E+00
    1.729464  0.235979E+00
    1.729465  0.235817E+00
    1.729466  0.235656E+00
    1.729467  0.235494E+00
    1.729468  0.235332E+00
    1.729469  0.235172E+00
    1.729470  0.235010E+00
    1.729471  0.234849E+00
    1.729472  0.234688E+00
    1.729473  0.234527E+00
    1.729474  0.234367E+00
    1.729475  0.234206E+00
    1.729476  0.234046E+00
    1.729477  0.233885E+00
    1.729478  0.233725E+00
    1.729478  0.233565E+00
    1.729479  0.233405E+00
    1.729480  0.233245E+00
    1.729481  0.233086E+00
    1.729482  0.232927E+00
    1.729483  0.232768E+00
    1.729484  0.232608E+00
    1.729485  0.232449E+00
    1.729486  0.232290E+00
    1.729487  0.232131E+00
    1.729488  0.231972E+00
    1.729489  0.231808E+00
    1.729490  0.231649E+00
    1.729491  0.231491E+00
    1.729492  0.231333E+00
    1.729493  0.231174E+00
    1.729494  0.231016E+00
    1.729495  0.230859E+00
    1.729496  0.230701E+00
    1.729497  0.230544E+00
    1.729498  0.230387E+00
    1.729499  0.230229E+00
    1.729500  0.230073E+00
    1.729501  0.229916E+00
    1.729502  0.229759E+00
    1.729503  0.229602E+00
    1.729504  0.229446E+00
    1.729505  0.229289E+00
    1.729506  0.229121E+00
    1.729507  0.228965E+00
    1.729508  0.228808E+00
    1.729509  0.228600E+00
    1.729510  0.228444E+00
    1.729511  0.228289E+00
    1.729512  0.228134E+00
    1.729513  0.227978E+00
    1.729514  0.227823E+00
    1.729514  0.227668E+00
    1.729515  0.227513E+00
    1.729516  0.227359E+00
    1.729517  0.227204E+00
    1.729518  0.227049E+00
    1.729519  0.226895E+00
    1.729520  0.226741E+00
    1.729521  0.226587E+00
    1.729522  0.226433E+00
    1.729523  0.226280E+00
    1.729524  0.226126E+00
    1.729525  0.225972E+00
    1.729526  0.225818E+00
    1.729527  0.225665E+00
    1.729528  0.225511E+00
    1.729529  0.225358E+00
    1.729530  0.225206E+00
    1.729531  0.225052E+00
    1.729532  0.224900E+00
    1.729533  0.224748E+00
    1.729534  0.224595E+00
    1.729535  0.224443E+00
    1.729536  0.224291E+00
    1.729537  0.224139E+00
    1.729538  0.223987E+00
    1.729539  0.223835E+00
    1.729540  0.223684E+00
    1.729541  0.223532E+00
    1.729542  0.223383E+00
    1.729543  0.223231E+00
    1.729544  0.223082E+00
    1.729545  0.222931E+00
    1.729546  0.222781E+00
    1.729547  0.222630E+00
    1.729548  0.222478E+00
    1.729549  0.222328E+00
    1.729550  0.222177E+00
    1.729550  0.222027E+00
    1.729551  0.221877E+00
    1.729552  0.221727E+00
    1.729553  0.221577E+00
    1.729554  0.221428E+00
    1.729555  0.221278E+00
    1.729556  0.221129E+00
    1.729557  0.220952E+00
    1.729558  0.220803E+00
    1.729559  0.220654E+00
    1.729560  0.220505E+00
    1.729561  0.220356E+00
    1.729562  0.220207E+00
    1.729563  0.220059E+00
    1.729564  0.219911E+00
    1.729565  0.219763E+00
    1.729566  0.219615E+00
    1.729567  0.219467E+00
    1.729568  0.219319E+00
    1.729569  0.219172E+00
    1.729570  0.219024E+00
    1.729571  0.218858E+00
    1.729572  0.218711E+00
    1.729573  0.218564E+00
    1.729574  0.218417E+00
    1.729575  0.218270E+00
    1.729576  0.218123E+00
    1.729577  0.217977E+00
    1.729578  0.217830E+00
    1.729579  0.217624E+00
    1.729580  0.217391E+00
    1.729581  0.217245E+00
    1.729582  0.217099E+00
    1.729583  0.216953E+00
    1.729584  0.216808E+00
    1.729585  0.216662E+00
    1.729586  0.216517E+00
    1.729586  0.216371E+00
    1.729587  0.216226E+00
    1.729588  0.216081E+00
    1.729589  0.215936E+00
    1.729590  0.215791E+00
    1.729591  0.215647E+00
    1.729592  0.215502E+00
    1.729593  0.215358E+00
    1.729594  0.215213E+00
    1.729595  0.215069E+00
    1.729596  0.214925E+00
    1.729597  0.214782E+00
    1.729598  0.214638E+00
    1.729599  0.214494E+00
    1.729600  0.214351E+00
    1.729601  0.214208E+00
    1.729602  0.214065E+00
    1.729603  0.213922E+00
    1.729604  0.213779E+00
    1.729605  0.213633E+00
    1.729606  0.213488E+00
    1.729607  0.213345E+00
    1.729608  0.213162E+00
    1.729609  0.213020E+00
    1.729610  0.212877E+00
    1.729611  0.212735E+00
    1.729612  0.212593E+00
    1.729613  0.212452E+00
    1.729614  0.212310E+00
    1.729615  0.212169E+00
    1.729616  0.212027E+00
    1.729617  0.211886E+00
    1.729618  0.211745E+00
    1.729619  0.211603E+00
    1.729620  0.211463E+00
    1.729621  0.211322E+00
    1.729622  0.211174E+00
    1.729622  0.211033E+00
    1.729623  0.210893E+00
    1.729624  0.210753E+00
    1.729625  0.210613E+00
    1.729626  0.210470E+00
    1.729627  0.210330E+00
    1.729628  0.210191E+00
    1.729629  0.210051E+00
    1.729630  0.209911E+00
    1.729631  0.209772E+00
    1.729632  0.209633E+00
    1.729633  0.209494E+00
    1.729634  0.209355E+00
    1.729635  0.209216E+00
    1.729636  0.209077E+00
    1.729637  0.208939E+00
    1.729638  0.208800E+00
    1.729639  0.208661E+00
    1.729640  0.208523E+00
    1.729641  0.208385E+00
    1.729642  0.208247E+00
    1.729643  0.208109E+00
    1.729644  0.207971E+00
    1.729645  0.207834E+00
    1.729646  0.207697E+00
    1.729647  0.207560E+00
    1.729648  0.207422E+00
    1.729649  0.207285E+00
    1.729650  0.207148E+00
    1.729651  0.207012E+00
    1.729652  0.206875E+00
    1.729653  0.206739E+00
    1.729654  0.206602E+00
    1.729655  0.206466E+00
    1.729656  0.206325E+00
    1.729657  0.206189E+00
    1.729658  0.206053E+00
    1.729658  0.205917E+00
    1.729659  0.205781E+00
    1.729660  0.205646E+00
    1.729661  0.205510E+00
    1.729662  0.205375E+00
    1.729663  0.205240E+00
    1.729664  0.205104E+00
    1.729665  0.204969E+00
    1.729666  0.204825E+00
    1.729667  0.204690E+00
    1.729668  0.204556E+00
    1.729669  0.204421E+00
    1.729670  0.204287E+00
    1.729671  0.204152E+00
    1.729672  0.204018E+00
    1.729673  0.203884E+00
    1.729674  0.203750E+00
    1.729675  0.203616E+00
    1.729676  0.203483E+00
    1.729677  0.203349E+00
    1.729678  0.203216E+00
    1.729679  0.203083E+00
    1.729680  0.202950E+00
    1.729681  0.202816E+00
    1.729682  0.202684E+00
    1.729683  0.202551E+00
    1.729684  0.202414E+00
    1.729685  0.202281E+00
    1.729686  0.202149E+00
    1.729687  0.202016E+00
    1.729688  0.201884E+00
    1.729689  0.201752E+00
    1.729690  0.201620E+00
    1.729691  0.201488E+00
    1.729692  0.201356E+00
    1.729693  0.201225E+00
    1.729694  0.201094E+00
    1.729694  0.200962E+00
    1.729695  0.200830E+00
    1.729696  0.200699E+00
    1.729697  0.200568E+00
    1.729698  0.200438E+00
    1.729699  0.200307E+00
    1.729700  0.200176E+00
    1.729701  0.200046E+00
    1.729702  0.199915E+00
    1.729703  0.199785E+00
    1.729704  0.199655E+00
    1.729705  0.199525E+00
    1.729706  0.199395E+00
    1.729707  0.199265E+00
    1.729708  0.199135E+00
    1.729709  0.199006E+00
    1.729710  0.198877E+00
    1.729711  0.198747E+00
    1.729712  0.198618E+00
    1.729713  0.198489E+00
    1.729714  0.198360E+00
    1.729715  0.198231E+00
    1.729716  0.198103E+00
    1.729717  0.197974E+00
    1.729718  0.197845E+00
    1.729719  0.197717E+00
    1.729720  0.197589E+00
    1.729721  0.197461E+00
    1.729722  0.197333E+00
    1.729723  0.197205E+00
    1.729724  0.197077E+00
    1.729725  0.196950E+00
    1.729726  0.196822E+00
    1.729727  0.196694E+00
    1.729728  0.196567E+00
    1.729729  0.196440E+00
    1.729730  0.196313E+00
    1.729730  0.196162E+00
    1.729731  0.196035E+00
    1.729732  0.195908E+00
    1.729733  0.195782E+00
    1.729734  0.195655E+00
    1.729735  0.195529E+00
    1.729736  0.195402E+00
    1.729737  0.195276E+00
    1.729738  0.195150E+00
    1.729739  0.195025E+00
    1.729740  0.194898E+00
    1.729741  0.194773E+00
    1.729742  0.194647E+00
    1.729743  0.194522E+00
    1.729744  0.194396E+00
    1.729745  0.194250E+00
    1.729746  0.194125E+00
    1.729747  0.194000E+00
    1.729748  0.193875E+00
    1.729749  0.193751E+00
    1.729750  0.193627E+00
    1.729751  0.193492E+00
    1.729752  0.193368E+00
    1.729753  0.193244E+00
    1.729754  0.193120E+00
    1.729755  0.192996E+00
    1.729756  0.192872E+00
    1.729757  0.192741E+00
    1.729758  0.192618E+00
    1.729759  0.192494E+00
    1.729760  0.192371E+00
    1.729761  0.192247E+00
    1.729762  0.192124E+00
    1.729763  0.192001E+00
    1.729764  0.191878E+00
    1.729765  0.191755E+00
    1.729766  0.191632E+00
    1.729766  0.191509E+00
    1.729767  0.191389E+00
    1.729768  0.191267E+00
    1.729769  0.191144E+00
    1.729770  0.191022E+00
    1.729771  0.190900E+00
    1.729772  0.190778E+00
    1.729773  0.190646E+00
    1.729774  0.190525E+00
    1.729775  0.190403E+00
    1.729776  0.190282E+00
    1.729777  0.190160E+00
    1.729778  0.190039E+00
    1.729779  0.189918E+00
    1.729780  0.189797E+00
    1.729781  0.189676E+00
    1.729782  0.189555E+00
    1.729783  0.189434E+00
    1.729784  0.189314E+00
    1.729785  0.189194E+00
    1.729786  0.189073E+00
    1.729787  0.188952E+00
    1.729788  0.188832E+00
    1.729789  0.188712E+00
    1.729790  0.188592E+00
    1.729791  0.188472E+00
    1.729792  0.188352E+00
    1.729793  0.188233E+00
    1.729794  0.188116E+00
    1.729795  0.187997E+00
    1.729796  0.187878E+00
    1.729797  0.187759E+00
    1.729798  0.187639E+00
    1.729799  0.187521E+00
    1.729800  0.187402E+00
    1.729801  0.187283E+00
    1.729802  0.187155E+00
    1.729802  0.187027E+00
    1.729803  0.186908E+00
    1.729804  0.186790E+00
    1.729805  0.186672E+00
    1.729806  0.186520E+00
    1.729807  0.186402E+00
    1.729808  0.186284E+00
    1.729809  0.186133E+00
    1.729810  0.186016E+00
    1.729811  0.185898E+00
    1.729812  0.185723E+00
    1.729813  0.185606E+00
    1.729814  0.185488E+00
    1.729815  0.185371E+00
    1.729816  0.185254E+00
    1.729817  0.185138E+00
    1.729818  0.185021E+00
    1.729819  0.184902E+00
    1.729820  0.184786E+00
    1.729821  0.184658E+00
    1.729822  0.184542E+00
    1.729823  0.184426E+00
    1.729824  0.184310E+00
    1.729825  0.184194E+00
    1.729826  0.184079E+00
    1.729827  0.183963E+00
    1.729828  0.183848E+00
    1.729829  0.183732E+00
    1.729830  0.183617E+00
    1.729831  0.183501E+00
    1.729832  0.183387E+00
    1.729833  0.183272E+00
    1.729834  0.183157E+00
    1.729835  0.183042E+00
    1.729836  0.182927E+00
    1.729837  0.182813E+00
    1.729838  0.182672E+00
    1.729838  0.182557E+00
    1.729839  0.182443E+00
    1.729840  0.182329E+00
    1.729841  0.182215E+00
    1.729842  0.182101E+00
    1.729843  0.181988E+00
    1.729844  0.181874E+00
    1.729845  0.181760E+00
    1.729846  0.181647E+00
    1.729847  0.181533E+00
    1.729848  0.181420E+00
    1.729849  0.181307E+00
    1.729850  0.181194E+00
    1.729851  0.181081E+00
    1.729852  0.180968E+00
    1.729853  0.180856E+00
    1.729854  0.180743E+00
    1.729855  0.180631E+00
    1.729856  0.180518E+00
    1.729857  0.180406E+00
    1.729858  0.180294E+00
    1.729859  0.180136E+00
    1.729860  0.180026E+00
    1.729861  0.179914E+00
    1.729862  0.179803E+00
    1.729863  0.179691E+00
    1.729864  0.179579E+00
    1.729865  0.179468E+00
    1.729866  0.179357E+00
    1.729867  0.179246E+00
    1.729868  0.179135E+00
    1.729869  0.179024E+00
    1.729870  0.178913E+00
    1.729871  0.178802E+00
    1.729872  0.178692E+00
    1.729873  0.178581E+00
    1.729874  0.178471E+00
    1.729874  0.178360E+00
    1.729875  0.178250E+00
    1.729876  0.178141E+00
    1.729877  0.178030E+00
    1.729878  0.177920E+00
    1.729879  0.177810E+00
    1.729880  0.177701E+00
    1.729881  0.177591E+00
    1.729882  0.177482E+00
    1.729883  0.177339E+00
    1.729884  0.177230E+00
    1.729885  0.177121E+00
    1.729886  0.177012E+00
    1.729887  0.176903E+00
    1.729888  0.176794E+00
    1.729889  0.176685E+00
    1.729890  0.176576E+00
    1.729891  0.176468E+00
    1.729892  0.176360E+00
    1.729893  0.176251E+00
    1.729894  0.176143E+00
    1.729895  0.176035E+00
    1.729896  0.175927E+00
    1.729897  0.175819E+00
    1.729898  0.175711E+00
    1.729899  0.175603E+00
    1.729900  0.175488E+00
    1.729901  0.175380E+00
    1.729902  0.175272E+00
    1.729903  0.175165E+00
    1.729904  0.175030E+00
    1.729905  0.174922E+00
    1.729906  0.174815E+00
    1.729907  0.174708E+00
    1.729908  0.174601E+00
    1.729909  0.174495E+00
    1.729910  0.174388E+00
    1.729910  0.174272E+00
    1.729911  0.174165E+00
    1.729912  0.174059E+00
    1.729913  0.173953E+00
    1.729914  0.173847E+00
    1.729915  0.173741E+00
    1.729916  0.173635E+00
    1.729917  0.173530E+00
