    1.739151  0.226183E+00
    1.739152  0.226032E+00
    1.739153  0.225882E+00
    1.739154  0.225732E+00
    1.739155  0.225582E+00
    1.739156  0.225432E+00
    1.739157  0.225282E+00
    1.739158  0.225132E+00
    1.739159  0.224982E+00
    1.739160  0.224833E+00
    1.739161  0.224684E+00
    1.739162  0.224535E+00
    1.739163  0.224385E+00
    1.739164  0.224236E+00
    1.739165  0.224087E+00
    1.739166  0.223937E+00
    1.739167  0.223788E+00
    1.739168  0.223640E+00
    1.739169  0.223492E+00
    1.739170  0.223343E+00
    1.739171  0.223195E+00
    1.739172  0.223047E+00
    1.739173  0.222899E+00
    1.739174  0.222752E+00
    1.739175  0.222605E+00
    1.739176  0.222457E+00
    1.739177  0.222310E+00
    1.739178  0.222163E+00
    1.739179  0.222016E+00
    1.739180  0.221869E+00
    1.739181  0.221722E+00
    1.739182  0.221575E+00
    1.739183  0.221429E+00
    1.739184  0.221283E+00
    1.739185  0.221136E+00
    1.739186  0.220990E+00
    1.739187  0.220844E+00
    1.739188  0.220701E+00
    1.739189  0.220555E+00
    1.739190  0.220410E+00
    1.739190  0.220264E+00
    1.739191  0.220119E+00
    1.739192  0.219974E+00
    1.739193  0.219829E+00
    1.739194  0.219684E+00
    1.739195  0.219539E+00
    1.739196  0.219393E+00
    1.739197  0.219248E+00
    1.739198  0.219104E+00
    1.739199  0.218960E+00
    1.739200  0.218816E+00
    1.739201  0.218672E+00
    1.739202  0.218528E+00
    1.739203  0.218384E+00
    1.739204  0.218241E+00
    1.739205  0.218098E+00
    1.739206  0.217954E+00
    1.739207  0.217811E+00
    1.739208  0.217651E+00
    1.739209  0.217487E+00
    1.739210  0.217345E+00
    1.739211  0.217202E+00
    1.739212  0.217059E+00
    1.739213  0.216916E+00
    1.739214  0.216774E+00
    1.739215  0.216632E+00
    1.739216  0.216491E+00
    1.739217  0.216349E+00
    1.739218  0.216207E+00
    1.739219  0.216065E+00
    1.739220  0.215924E+00
    1.739221  0.215783E+00
    1.739222  0.215641E+00
    1.739223  0.215500E+00
    1.739224  0.215359E+00
    1.739225  0.215218E+00
    1.739226  0.215077E+00
    1.739227  0.214937E+00
    1.739228  0.214796E+00
    1.739229  0.214656E+00
    1.739230  0.214516E+00
    1.739231  0.214376E+00
    1.739232  0.214236E+00
    1.739233  0.214096E+00
    1.739234  0.213956E+00
    1.739235  0.213817E+00
    1.739236  0.213678E+00
    1.739237  0.213538E+00
    1.739238  0.213399E+00
    1.739239  0.213260E+00
    1.739240  0.213075E+00
    1.739241  0.212936E+00
    1.739242  0.212797E+00
    1.739243  0.212659E+00
    1.739244  0.212521E+00
    1.739245  0.212382E+00
    1.739246  0.212243E+00
    1.739247  0.212105E+00
    1.739248  0.211967E+00
    1.739249  0.211830E+00
    1.739250  0.211692E+00
    1.739251  0.211503E+00
    1.739252  0.211366E+00
    1.739253  0.211228E+00
    1.739254  0.211091E+00
    1.739255  0.210954E+00
    1.739256  0.210817E+00
    1.739257  0.210681E+00
    1.739258  0.210544E+00
    1.739259  0.210408E+00
    1.739260  0.210271E+00
    1.739261  0.210135E+00
    1.739262  0.209999E+00
    1.739263  0.209863E+00
    1.739264  0.209727E+00
    1.739265  0.209591E+00
    1.739266  0.209456E+00
    1.739267  0.209320E+00
    1.739268  0.209185E+00
    1.739269  0.209050E+00
    1.739270  0.208914E+00
    1.739271  0.208780E+00
    1.739272  0.208645E+00
    1.739273  0.208510E+00
    1.739274  0.208373E+00
    1.739275  0.208239E+00
    1.739276  0.208105E+00
    1.739277  0.207970E+00
    1.739278  0.207836E+00
    1.739279  0.207702E+00
    1.739280  0.207568E+00
    1.739280  0.207435E+00
    1.739281  0.207301E+00
    1.739282  0.207167E+00
    1.739283  0.207034E+00
    1.739284  0.206900E+00
    1.739285  0.206767E+00
    1.739286  0.206634E+00
    1.739287  0.206501E+00
    1.739288  0.206369E+00
    1.739289  0.206236E+00
    1.739290  0.206103E+00
    1.739291  0.205971E+00
    1.739292  0.205839E+00
    1.739293  0.205707E+00
    1.739294  0.205574E+00
    1.739295  0.205442E+00
    1.739296  0.205310E+00
    1.739297  0.205178E+00
    1.739298  0.205047E+00
    1.739299  0.204915E+00
    1.739300  0.204783E+00
    1.739301  0.204652E+00
    1.739302  0.204521E+00
    1.739303  0.204390E+00
    1.739304  0.204259E+00
    1.739305  0.204128E+00
    1.739306  0.203998E+00
    1.739307  0.203867E+00
    1.739308  0.203737E+00
    1.739309  0.203607E+00
    1.739310  0.203477E+00
    1.739311  0.203346E+00
    1.739312  0.203216E+00
    1.739313  0.203087E+00
    1.739314  0.202957E+00
    1.739315  0.202827E+00
    1.739316  0.202698E+00
    1.739317  0.202569E+00
    1.739318  0.202439E+00
    1.739319  0.202310E+00
    1.739320  0.202181E+00
    1.739321  0.202052E+00
    1.739322  0.201923E+00
    1.739323  0.201795E+00
    1.739324  0.201666E+00
    1.739325  0.201538E+00
    1.739326  0.201409E+00
    1.739327  0.201281E+00
    1.739328  0.201153E+00
    1.739329  0.201025E+00
    1.739330  0.200897E+00
    1.739331  0.200745E+00
    1.739332  0.200617E+00
    1.739333  0.200490E+00
    1.739334  0.200362E+00
    1.739335  0.200235E+00
    1.739336  0.200108E+00
    1.739337  0.199981E+00
    1.739338  0.199854E+00
    1.739339  0.199727E+00
    1.739340  0.199556E+00
    1.739341  0.199430E+00
    1.739342  0.199303E+00
    1.739343  0.199176E+00
    1.739344  0.199050E+00
    1.739345  0.198924E+00
    1.739346  0.198798E+00
    1.739347  0.198673E+00
    1.739348  0.198546E+00
    1.739349  0.198421E+00
    1.739350  0.198295E+00
    1.739351  0.198170E+00
    1.739352  0.198044E+00
    1.739353  0.197919E+00
    1.739354  0.197794E+00
    1.739355  0.197669E+00
    1.739356  0.197544E+00
    1.739357  0.197420E+00
    1.739358  0.197295E+00
    1.739359  0.197171E+00
    1.739360  0.197046E+00
    1.739361  0.196922E+00
    1.739362  0.196798E+00
    1.739363  0.196674E+00
    1.739364  0.196550E+00
    1.739365  0.196426E+00
    1.739366  0.196302E+00
    1.739367  0.196179E+00
    1.739368  0.196055E+00
    1.739369  0.195932E+00
    1.739370  0.195809E+00
    1.739370  0.195686E+00
    1.739371  0.195563E+00
    1.739372  0.195440E+00
    1.739373  0.195311E+00
    1.739374  0.195188E+00
    1.739375  0.195066E+00
    1.739376  0.194943E+00
    1.739377  0.194821E+00
    1.739378  0.194698E+00
    1.739379  0.194576E+00
    1.739380  0.194454E+00
    1.739381  0.194332E+00
    1.739382  0.194210E+00
    1.739383  0.194089E+00
    1.739384  0.193968E+00
    1.739385  0.193847E+00
    1.739386  0.193726E+00
    1.739387  0.193604E+00
    1.739388  0.193483E+00
    1.739389  0.193362E+00
    1.739390  0.193241E+00
    1.739391  0.193120E+00
    1.739392  0.193000E+00
    1.739393  0.192879E+00
    1.739394  0.192759E+00
    1.739395  0.192638E+00
    1.739396  0.192518E+00
    1.739397  0.192398E+00
    1.739398  0.192278E+00
    1.739399  0.192159E+00
    1.739400  0.192039E+00
    1.739401  0.191919E+00
    1.739402  0.191800E+00
    1.739403  0.191680E+00
    1.739404  0.191561E+00
    1.739405  0.191442E+00
    1.739406  0.191323E+00
    1.739407  0.191204E+00
    1.739408  0.191085E+00
    1.739409  0.190966E+00
    1.739410  0.190848E+00
    1.739411  0.190729E+00
    1.739412  0.190614E+00
    1.739413  0.190496E+00
    1.739414  0.190377E+00
    1.739415  0.190257E+00
    1.739416  0.190139E+00
    1.739417  0.190022E+00
    1.739418  0.189821E+00
    1.739419  0.189673E+00
    1.739420  0.189555E+00
    1.739421  0.189438E+00
    1.739422  0.189321E+00
    1.739423  0.189203E+00
    1.739424  0.189086E+00
    1.739425  0.188969E+00
    1.739426  0.188852E+00
    1.739427  0.188735E+00
    1.739428  0.188619E+00
    1.739429  0.188503E+00
    1.739430  0.188386E+00
    1.739431  0.188269E+00
    1.739432  0.188153E+00
    1.739433  0.188037E+00
    1.739434  0.187922E+00
    1.739435  0.187805E+00
    1.739436  0.187689E+00
    1.739437  0.187574E+00
    1.739438  0.187458E+00
    1.739439  0.187343E+00
    1.739440  0.187227E+00
    1.739441  0.187112E+00
    1.739442  0.186996E+00
    1.739443  0.186881E+00
    1.739444  0.186766E+00
    1.739445  0.186651E+00
    1.739446  0.186536E+00
    1.739447  0.186422E+00
    1.739448  0.186307E+00
    1.739449  0.186193E+00
    1.739450  0.186078E+00
    1.739451  0.185963E+00
    1.739452  0.185849E+00
    1.739453  0.185735E+00
    1.739454  0.185621E+00
    1.739455  0.185508E+00
    1.739456  0.185394E+00
    1.739457  0.185280E+00
    1.739458  0.185167E+00
    1.739459  0.185053E+00
    1.739460  0.184940E+00
    1.739460  0.184827E+00
    1.739461  0.184713E+00
    1.739462  0.184600E+00
    1.739463  0.184477E+00
    1.739464  0.184364E+00
    1.739465  0.184252E+00
    1.739466  0.184139E+00
    1.739467  0.184027E+00
    1.739468  0.183915E+00
    1.739469  0.183802E+00
    1.739470  0.183690E+00
    1.739471  0.183578E+00
    1.739472  0.183465E+00
    1.739473  0.183352E+00
    1.739474  0.183241E+00
    1.739475  0.183130E+00
    1.739476  0.183018E+00
    1.739477  0.182907E+00
    1.739478  0.182795E+00
    1.739479  0.182684E+00
    1.739480  0.182573E+00
    1.739481  0.182462E+00
    1.739482  0.182351E+00
    1.739483  0.182240E+00
    1.739484  0.182129E+00
    1.739485  0.182019E+00
    1.739486  0.181908E+00
    1.739487  0.181798E+00
    1.739488  0.181687E+00
    1.739489  0.181578E+00
    1.739490  0.181468E+00
    1.739491  0.181357E+00
    1.739492  0.181248E+00
    1.739493  0.181138E+00
    1.739494  0.181028E+00
    1.739495  0.180919E+00
    1.739496  0.180809E+00
    1.739497  0.180699E+00
    1.739498  0.180590E+00
    1.739499  0.180481E+00
    1.739500  0.180372E+00
    1.739501  0.180263E+00
    1.739502  0.180157E+00
    1.739503  0.180048E+00
    1.739504  0.179940E+00
    1.739505  0.179831E+00
    1.739506  0.179722E+00
    1.739507  0.179614E+00
    1.739508  0.179506E+00
    1.739509  0.179398E+00
    1.739510  0.179288E+00
    1.739511  0.179180E+00
    1.739512  0.179072E+00
    1.739513  0.178964E+00
    1.739514  0.178857E+00
    1.739515  0.178749E+00
    1.739516  0.178641E+00
    1.739517  0.178534E+00
    1.739518  0.178427E+00
    1.739519  0.178320E+00
    1.739520  0.178212E+00
    1.739521  0.178106E+00
    1.739522  0.177999E+00
    1.739523  0.177892E+00
    1.739524  0.177785E+00
    1.739525  0.177679E+00
    1.739526  0.177572E+00
    1.739527  0.177466E+00
    1.739528  0.177359E+00
    1.739529  0.177253E+00
    1.739530  0.177147E+00
    1.739531  0.177041E+00
    1.739532  0.176935E+00
    1.739533  0.176829E+00
    1.739534  0.176723E+00
    1.739535  0.176618E+00
    1.739536  0.176512E+00
    1.739537  0.176407E+00
    1.739538  0.176302E+00
    1.739539  0.176196E+00
    1.739540  0.176091E+00
    1.739541  0.175977E+00
    1.739542  0.175872E+00
    1.739543  0.175768E+00
    1.739544  0.175663E+00
    1.739545  0.175558E+00
    1.739546  0.175454E+00
    1.739547  0.175349E+00
    1.739548  0.175245E+00
    1.739549  0.175083E+00
    1.739550  0.174979E+00
    1.739550  0.174875E+00
    1.739551  0.174771E+00
    1.739552  0.174667E+00
    1.739553  0.174563E+00
    1.739554  0.174460E+00
    1.739555  0.174356E+00
    1.739556  0.174253E+00
    1.739557  0.174149E+00
    1.739558  0.174046E+00
    1.739559  0.173943E+00
    1.739560  0.173840E+00
    1.739561  0.173737E+00
    1.739562  0.173634E+00
    1.739563  0.173531E+00
    1.739564  0.173429E+00
    1.739565  0.173326E+00
    1.739566  0.173224E+00
    1.739567  0.173122E+00
    1.739568  0.173019E+00
    1.739569  0.172917E+00
    1.739570  0.172815E+00
    1.739571  0.172712E+00
    1.739572  0.172610E+00
    1.739573  0.172508E+00
    1.739574  0.172406E+00
    1.739575  0.172304E+00
    1.739576  0.172203E+00
    1.739577  0.172102E+00
    1.739578  0.172001E+00
    1.739579  0.171899E+00
    1.739580  0.171798E+00
    1.739581  0.171697E+00
    1.739582  0.171596E+00
    1.739583  0.171495E+00
    1.739584  0.171394E+00
    1.739585  0.171293E+00
    1.739586  0.171193E+00
    1.739587  0.171092E+00
    1.739588  0.170992E+00
    1.739589  0.170892E+00
    1.739590  0.170791E+00
    1.739591  0.170691E+00
    1.739592  0.170591E+00
    1.739593  0.170491E+00
    1.739594  0.170392E+00
    1.739595  0.170292E+00
    1.739596  0.170192E+00
    1.739597  0.170093E+00
    1.739598  0.169994E+00
    1.739599  0.169894E+00
    1.739600  0.169795E+00
    1.739601  0.169696E+00
    1.739602  0.169596E+00
    1.739603  0.169497E+00
    1.739604  0.169398E+00
    1.739605  0.169300E+00
    1.739606  0.169201E+00
    1.739607  0.169103E+00
    1.739608  0.169004E+00
    1.739609  0.168906E+00
    1.739610  0.168808E+00
    1.739611  0.168710E+00
    1.739612  0.168611E+00
    1.739613  0.168513E+00
    1.739614  0.168415E+00
    1.739615  0.168318E+00
    1.739616  0.168220E+00
    1.739617  0.168122E+00
    1.739618  0.168025E+00
    1.739619  0.167909E+00
    1.739620  0.167812E+00
    1.739621  0.167714E+00
    1.739622  0.167617E+00
    1.739623  0.167509E+00
    1.739624  0.167411E+00
    1.739625  0.167314E+00
    1.739626  0.167218E+00
    1.739627  0.167121E+00
    1.739628  0.167024E+00
    1.739629  0.166928E+00
    1.739630  0.166831E+00
    1.739631  0.166725E+00
    1.739632  0.166629E+00
    1.739633  0.166533E+00
    1.739634  0.166437E+00
    1.739635  0.166340E+00
    1.739636  0.166245E+00
    1.739637  0.166148E+00
    1.739638  0.166053E+00
    1.739639  0.165957E+00
    1.739640  0.165862E+00
    1.739640  0.165766E+00
    1.739641  0.165671E+00
    1.739642  0.165576E+00
    1.739643  0.165481E+00
    1.739644  0.165337E+00
    1.739645  0.165241E+00
    1.739646  0.165147E+00
    1.739647  0.165052E+00
    1.739648  0.164957E+00
    1.739649  0.164862E+00
    1.739650  0.164768E+00
    1.739651  0.164673E+00
    1.739652  0.164579E+00
    1.739653  0.164485E+00
    1.739654  0.164390E+00
    1.739655  0.164296E+00
    1.739656  0.164203E+00
    1.739657  0.164108E+00
    1.739658  0.164014E+00
    1.739659  0.163921E+00
    1.739660  0.163827E+00
    1.739661  0.163733E+00
    1.739662  0.163640E+00
    1.739663  0.163547E+00
    1.739664  0.163454E+00
    1.739665  0.163360E+00
    1.739666  0.163267E+00
    1.739667  0.163174E+00
    1.739668  0.163081E+00
    1.739669  0.162986E+00
    1.739670  0.162893E+00
    1.739671  0.162800E+00
    1.739672  0.162707E+00
    1.739673  0.162614E+00
    1.739674  0.162522E+00
    1.739675  0.162430E+00
    1.739676  0.162337E+00
    1.739677  0.162239E+00
    1.739678  0.162147E+00
    1.739679  0.162055E+00
    1.739680  0.161963E+00
    1.739681  0.161871E+00
    1.739682  0.161780E+00
    1.739683  0.161689E+00
    1.739684  0.161597E+00
    1.739685  0.161507E+00
    1.739686  0.161415E+00
    1.739687  0.161324E+00
    1.739688  0.161233E+00
    1.739689  0.161142E+00
    1.739690  0.161050E+00
    1.739691  0.160959E+00
    1.739692  0.160868E+00
    1.739693  0.160778E+00
    1.739694  0.160687E+00
    1.739695  0.160597E+00
    1.739696  0.160506E+00
    1.739697  0.160415E+00
    1.739698  0.160320E+00
    1.739699  0.160229E+00
    1.739700  0.160139E+00
    1.739701  0.160048E+00
    1.739702  0.159959E+00
    1.739703  0.159869E+00
    1.739704  0.159774E+00
    1.739705  0.159684E+00
    1.739706  0.159595E+00
    1.739707  0.159507E+00
    1.739708  0.159418E+00
    1.739709  0.159328E+00
    1.739710  0.159238E+00
    1.739711  0.159149E+00
    1.739712  0.159032E+00
    1.739713  0.158943E+00
    1.739714  0.158854E+00
    1.739715  0.158765E+00
    1.739716  0.158676E+00
    1.739717  0.158588E+00
    1.739718  0.158499E+00
    1.739719  0.158410E+00
    1.739720  0.158298E+00
    1.739721  0.158210E+00
    1.739722  0.158122E+00
    1.739723  0.158034E+00
    1.739724  0.157945E+00
    1.739725  0.157858E+00
    1.739726  0.157769E+00
    1.739727  0.157681E+00
    1.739728  0.157593E+00
    1.739729  0.157506E+00
    1.739730  0.157418E+00
    1.739730  0.157330E+00
    1.739731  0.157242E+00
    1.739732  0.157155E+00
    1.739733  0.157068E+00
    1.739734  0.156980E+00
    1.739735  0.156893E+00
    1.739736  0.156806E+00
    1.739737  0.156719E+00
    1.739738  0.156632E+00
    1.739739  0.156546E+00
    1.739740  0.156459E+00
    1.739741  0.156372E+00
    1.739742  0.156285E+00
    1.739743  0.156198E+00
    1.739744  0.156112E+00
    1.739745  0.156026E+00
    1.739746  0.155935E+00
    1.739747  0.155849E+00
    1.739748  0.155763E+00
    1.739749  0.155677E+00
    1.739750  0.155591E+00
    1.739751  0.155505E+00
    1.739752  0.155419E+00
    1.739753  0.155333E+00
    1.739754  0.155248E+00
    1.739755  0.155162E+00
    1.739756  0.155077E+00
    1.739757  0.154991E+00
    1.739758  0.154906E+00
    1.739759  0.154821E+00
    1.739760  0.154735E+00
    1.739761  0.154651E+00
    1.739762  0.154565E+00
    1.739763  0.154481E+00
    1.739764  0.154396E+00
    1.739765  0.154311E+00
    1.739766  0.154226E+00
    1.739767  0.154142E+00
    1.739768  0.154057E+00
    1.739769  0.153973E+00
    1.739770  0.153889E+00
    1.739771  0.153804E+00
    1.739772  0.153720E+00
    1.739773  0.153636E+00
    1.739774  0.153552E+00
    1.739775  0.153468E+00
    1.739776  0.153384E+00
    1.739777  0.153301E+00
    1.739778  0.153217E+00
    1.739779  0.153133E+00
    1.739780  0.153050E+00
    1.739781  0.152967E+00
    1.739782  0.152882E+00
    1.739783  0.152799E+00
    1.739784  0.152716E+00
    1.739785  0.152632E+00
    1.739786  0.152549E+00
    1.739787  0.152424E+00
    1.739788  0.152341E+00
    1.739789  0.152258E+00
    1.739790  0.152176E+00
    1.739791  0.152093E+00
    1.739792  0.152010E+00
    1.739793  0.151929E+00
    1.739794  0.151846E+00
    1.739795  0.151764E+00
    1.739796  0.151682E+00
    1.739797  0.151599E+00
    1.739798  0.151517E+00
    1.739799  0.151435E+00
    1.739800  0.151353E+00
    1.739801  0.151271E+00
    1.739802  0.151190E+00
    1.739803  0.151108E+00
    1.739804  0.151027E+00
    1.739805  0.150945E+00
    1.739806  0.150863E+00
    1.739807  0.150782E+00
    1.739808  0.150700E+00
    1.739809  0.150619E+00
    1.739810  0.150544E+00
    1.739811  0.150463E+00
    1.739812  0.150383E+00
    1.739813  0.150302E+00
    1.739814  0.150221E+00
    1.739815  0.150140E+00
    1.739816  0.150059E+00
    1.739817  0.149978E+00
    1.739818  0.149898E+00
    1.739819  0.149818E+00
    1.739820  0.149737E+00
    1.739821  0.149657E+00
    1.739821  0.149576E+00
    1.739822  0.149496E+00
    1.739823  0.149416E+00
    1.739824  0.149336E+00
    1.739825  0.149256E+00
    1.739826  0.149176E+00
    1.739827  0.149096E+00
    1.739828  0.149017E+00
    1.739829  0.148937E+00
    1.739830  0.148858E+00
    1.739831  0.148778E+00
    1.739832  0.148699E+00
    1.739833  0.148620E+00
    1.739834  0.148540E+00
    1.739835  0.148461E+00
    1.739836  0.148372E+00
    1.739837  0.148294E+00
    1.739838  0.148215E+00
    1.739839  0.148136E+00
    1.739840  0.148057E+00
    1.739841  0.147978E+00
    1.739842  0.147900E+00
    1.739843  0.147821E+00
    1.739844  0.147743E+00
    1.739845  0.147664E+00
    1.739846  0.147586E+00
    1.739847  0.147508E+00
    1.739848  0.147429E+00
    1.739849  0.147352E+00
    1.739850  0.147273E+00
    1.739851  0.147138E+00
    1.739852  0.147061E+00
    1.739853  0.146983E+00
    1.739854  0.146905E+00
    1.739855  0.146827E+00
    1.739856  0.146750E+00
    1.739857  0.146672E+00
    1.739858  0.146595E+00
    1.739859  0.146490E+00
    1.739860  0.146413E+00
    1.739861  0.146336E+00
    1.739862  0.146259E+00
    1.739863  0.146182E+00
    1.739864  0.146105E+00
    1.739865  0.146028E+00
    1.739866  0.145952E+00
    1.739867  0.145874E+00
    1.739868  0.145798E+00
    1.739869  0.145721E+00
    1.739870  0.145644E+00
    1.739871  0.145568E+00
    1.739872  0.145491E+00
    1.739873  0.145415E+00
    1.739874  0.145339E+00
    1.739875  0.145238E+00
    1.739876  0.145162E+00
    1.739877  0.145063E+00
    1.739878  0.144987E+00
    1.739879  0.144911E+00
    1.739880  0.144835E+00
    1.739881  0.144759E+00
    1.739882  0.144684E+00
    1.739883  0.144608E+00
    1.739884  0.144533E+00
    1.739885  0.144457E+00
    1.739886  0.144382E+00
    1.739887  0.144307E+00
    1.739888  0.144231E+00
    1.739889  0.144156E+00
    1.739890  0.144081E+00
    1.739891  0.144006E+00
    1.739892  0.143931E+00
    1.739893  0.143835E+00
    1.739894  0.143761E+00
    1.739895  0.143686E+00
    1.739896  0.143611E+00
    1.739897  0.143537E+00
    1.739898  0.143462E+00
    1.739899  0.143388E+00
    1.739900  0.143313E+00
    1.739901  0.143239E+00
    1.739902  0.143164E+00
    1.739903  0.143090E+00
    1.739904  0.143016E+00
    1.739905  0.142941E+00
    1.739906  0.142866E+00
    1.739907  0.142793E+00
    1.739908  0.142719E+00
    1.739909  0.142646E+00
    1.739910  0.142572E+00
    1.739911  0.142498E+00
    1.739911  0.142424E+00
    1.739912  0.142351E+00
    1.739913  0.142277E+00
    1.739914  0.142204E+00
    1.739915  0.142131E+00
    1.739916  0.142031E+00
    1.739917  0.141925E+00
    1.739918  0.141855E+00
    1.739919  0.141773E+00
    1.739920  0.141700E+00
    1.739921  0.141627E+00
    1.739922  0.141555E+00
    1.739923  0.141482E+00
    1.739924  0.141410E+00
    1.739925  0.141337E+00
    1.739926  0.141264E+00
    1.739927  0.141192E+00
    1.739928  0.141119E+00
    1.739929  0.141047E+00
    1.739930  0.140975E+00
    1.739931  0.140835E+00
    1.739932  0.140763E+00
    1.739933  0.140691E+00
    1.739934  0.140619E+00
    1.739935  0.140547E+00
    1.739936  0.140475E+00
    1.739937  0.140404E+00
    1.739938  0.140332E+00
    1.739939  0.140261E+00
    1.739940  0.140180E+00
    1.739941  0.140108E+00
    1.739942  0.140037E+00
    1.739943  0.139966E+00
    1.739944  0.139895E+00
    1.739945  0.139818E+00
    1.739946  0.139747E+00
    1.739947  0.139642E+00
    1.739948  0.139572E+00
    1.739949  0.139501E+00
    1.739950  0.139430E+00
    1.739951  0.139327E+00
    1.739952  0.139256E+00
    1.739953  0.139185E+00
    1.739954  0.139115E+00
    1.739955  0.139044E+00
    1.739956  0.138974E+00
    1.739957  0.138903E+00
    1.739958  0.138833E+00
    1.739959  0.138763E+00
    1.739960  0.138693E+00
    1.739961  0.138622E+00
    1.739962  0.138544E+00
    1.739963  0.138474E+00
    1.739964  0.138404E+00
    1.739965  0.138334E+00
    1.739966  0.138264E+00
    1.739967  0.138194E+00
    1.739968  0.138125E+00
    1.739969  0.138046E+00
    1.739970  0.137976E+00
    1.739971  0.137897E+00
    1.739972  0.137828E+00
    1.739973  0.137758E+00
    1.739974  0.137689E+00
    1.739975  0.137620E+00
    1.739976  0.137553E+00
    1.739977  0.137484E+00
    1.739978  0.137416E+00
    1.739979  0.137347E+00
    1.739980  0.137278E+00
    1.739981  0.137209E+00
    1.739982  0.137140E+00
    1.739983  0.137072E+00
    1.739984  0.136993E+00
    1.739985  0.136925E+00
    1.739986  0.136856E+00
    1.739987  0.136788E+00
    1.739988  0.136720E+00
    1.739989  0.136622E+00
    1.739990  0.136554E+00
    1.739991  0.136486E+00
    1.739992  0.136418E+00
    1.739993  0.136350E+00
    1.739994  0.136282E+00
    1.739995  0.136214E+00
    1.739996  0.136146E+00
    1.739997  0.136079E+00
    1.739998  0.136011E+00
    1.739999  0.135944E+00
    1.740000  0.135876E+00
    1.740001  0.135809E+00
    1.740001  0.135741E+00
    1.740002  0.135674E+00
    1.740003  0.135606E+00
    1.740004  0.135539E+00
    1.740005  0.135473E+00
    1.740006  0.135405E+00
    1.740007  0.135338E+00
    1.740008  0.135271E+00
    1.740009  0.135204E+00
    1.740010  0.135138E+00
    1.740011  0.135071E+00
    1.740012  0.135004E+00
    1.740013  0.134938E+00
    1.740014  0.134871E+00
    1.740015  0.134805E+00
    1.740016  0.134738E+00
    1.740017  0.134671E+00
    1.740018  0.134587E+00
    1.740019  0.134520E+00
    1.740020  0.134454E+00
    1.740021  0.134371E+00
    1.740022  0.134305E+00
    1.740023  0.134239E+00
    1.740024  0.134172E+00
    1.740025  0.134106E+00
    1.740026  0.134040E+00
    1.740027  0.133974E+00
    1.740028  0.133909E+00
    1.740029  0.133843E+00
    1.740030  0.133778E+00
    1.740031  0.133667E+00
    1.740032  0.133602E+00
    1.740033  0.133508E+00
    1.740034  0.133443E+00
    1.740035  0.133377E+00
    1.740036  0.133312E+00
    1.740037  0.133247E+00
    1.740038  0.133182E+00
    1.740039  0.133096E+00
    1.740040  0.133031E+00
    1.740041  0.132966E+00
    1.740042  0.132901E+00
    1.740043  0.132836E+00
    1.740044  0.132772E+00
    1.740045  0.132707E+00
    1.740046  0.132643E+00
    1.740047  0.132578E+00
    1.740048  0.132514E+00
    1.740049  0.132450E+00
    1.740050  0.132385E+00
    1.740051  0.132321E+00
    1.740052  0.132257E+00
    1.740053  0.132193E+00
    1.740054  0.132129E+00
    1.740055  0.132065E+00
    1.740056  0.132001E+00
    1.740057  0.131937E+00
    1.740058  0.131873E+00
    1.740059  0.131809E+00
    1.740060  0.131745E+00
    1.740061  0.131681E+00
    1.740062  0.131618E+00
    1.740063  0.131554E+00
    1.740064  0.131488E+00
    1.740065  0.131424E+00
    1.740066  0.131361E+00
    1.740067  0.131298E+00
    1.740068  0.131235E+00
    1.740069  0.131172E+00
    1.740070  0.131108E+00
    1.740071  0.131045E+00
    1.740072  0.130980E+00
    1.740073  0.130918E+00
    1.740074  0.130855E+00
    1.740075  0.130782E+00
    1.740076  0.130719E+00
    1.740077  0.130656E+00
    1.740078  0.130594E+00
    1.740079  0.130531E+00
    1.740080  0.130419E+00
    1.740081  0.130356E+00
    1.740082  0.130294E+00
    1.740083  0.130166E+00
    1.740084  0.130103E+00
    1.740085  0.130036E+00
    1.740086  0.129959E+00
    1.740087  0.129897E+00
    1.740088  0.129793E+00
    1.740089  0.129731E+00
    1.740090  0.129669E+00
    1.740091  0.129605E+00
    1.740091  0.129543E+00
    1.740092  0.129481E+00
    1.740093  0.129420E+00
    1.740094  0.129358E+00
    1.740095  0.129287E+00
    1.740096  0.129226E+00
    1.740097  0.129164E+00
    1.740098  0.129103E+00
    1.740099  0.129042E+00
    1.740100  0.128980E+00
    1.740101  0.128918E+00
    1.740102  0.128857E+00
    1.740103  0.128796E+00
    1.740104  0.128735E+00
    1.740105  0.128674E+00
    1.740106  0.128613E+00
    1.740107  0.128552E+00
    1.740108  0.128491E+00
    1.740109  0.128430E+00
    1.740110  0.128370E+00
    1.740111  0.128309E+00
    1.740112  0.128249E+00
    1.740113  0.128188E+00
    1.740114  0.128127E+00
    1.740115  0.128067E+00
    1.740116  0.128007E+00
    1.740117  0.127946E+00
    1.740118  0.127886E+00
    1.740119  0.127826E+00
    1.740120  0.127736E+00
    1.740121  0.127676E+00
    1.740122  0.127616E+00
    1.740123  0.127552E+00
    1.740124  0.127492E+00
    1.740125  0.127434E+00
    1.740126  0.127368E+00
    1.740127  0.127309E+00
    1.740128  0.127249E+00
    1.740129  0.127157E+00
    1.740130  0.127096E+00
    1.740131  0.127036E+00
    1.740132  0.126977E+00
    1.740133  0.126916E+00
    1.740134  0.126856E+00
    1.740135  0.126797E+00
    1.740136  0.126738E+00
    1.740137  0.126678E+00
    1.740138  0.126619E+00
    1.740139  0.126560E+00
