6.47106 -3.64826e+06
6.47290 -3.94744e+06
6.47474 -4.25516e+06
6.47658 -4.56035e+06
6.47842 -4.85337e+06
6.48026 -5.12635e+06
6.48210 -5.37287e+06
6.48394 -5.58772e+06
6.48578 -5.76684e+06
6.48762 -5.90751e+06
6.48946 -6.00852e+06
6.49130 -6.07001e+06
6.49314 -6.09294e+06
6.49498 -6.07837e+06
6.49682 -6.02679e+06
6.49866 -5.93784e+06
6.50050 -5.81046e+06
6.50234 -5.64343e+06
6.50417 -5.43601e+06
6.50601 -5.18850e+06
6.50785 -4.90259e+06
6.50969 -4.58160e+06
6.51153 -4.23041e+06
6.51337 -3.85519e+06
6.51521 -3.46292e+06
6.51705 -3.06063e+06
6.51889 -2.65476e+06
6.52073 -2.25078e+06
6.52257 -1.85335e+06
6.52441 -1.46705e+06
6.52625 -1.09735e+06
6.52809 -7.51389e+05
6.52993 -4.38233e+05
6.53177 -1.68209e+05
6.53361  4.84490e+04
6.53545  2.03402e+05
6.53729  2.91914e+05
6.53912  3.14044e+05
6.54096  2.74948e+05
6.54280  1.84172e+05
6.54464  5.40550e+04
6.54648 -1.02338e+05
6.54832 -2.73167e+05
6.55016 -4.49168e+05
6.55200 -6.24161e+05
6.55384 -7.94816e+05
6.55568 -9.59939e+05
6.55752 -1.11958e+06
6.55936 -1.27416e+06
6.56120 -1.42376e+06
6.56304 -1.56769e+06
6.56488 -1.70434e+06
6.56672 -1.83126e+06
6.56856 -1.94548e+06
6.57040 -2.04373e+06
6.57224 -2.12256e+06
6.57407 -2.17842e+06
6.57591 -2.20782e+06
6.57775 -2.20781e+06
6.57959 -2.17685e+06
6.58143 -2.11575e+06
6.58327 -2.02837e+06
6.58511 -1.92170e+06
6.58695 -1.80508e+06
6.58879 -1.68884e+06
6.59063 -1.58260e+06
6.59247 -1.49377e+06
6.59431 -1.42655e+06
6.59615 -1.38156e+06
6.59799 -1.35624e+06
6.59983 -1.34592e+06
6.60167 -1.34525e+06
6.60351 -1.34956e+06
6.60535 -1.35590e+06
6.60719 -1.36332e+06
6.60902 -1.37240e+06
6.61086 -1.38442e+06
6.61270 -1.40043e+06
6.61454 -1.42068e+06
6.61638 -1.44456e+06
6.61822 -1.47120e+06
6.62006 -1.50026e+06
6.62190 -1.53284e+06
6.62374 -1.57202e+06
6.62558 -1.62279e+06
6.62742 -1.69147e+06
6.62926 -1.78450e+06
6.63110 -1.90681e+06
6.63294 -2.06013e+06
6.63478 -2.24186e+06
6.63662 -2.44488e+06
6.63846 -2.65846e+06
6.64030 -2.87010e+06
6.64214 -3.06758e+06
6.64397 -3.24085e+06
6.64581 -3.38338e+06
6.64765 -3.49296e+06
6.64949 -3.57165e+06
6.65133 -3.62529e+06
6.65317 -3.66242e+06
6.65501 -3.69286e+06
6.65685 -3.72602e+06
6.65869 -3.76946e+06
6.66053 -3.82765e+06
6.66237 -3.90137e+06
6.66421 -3.98780e+06
6.66605 -4.08108e+06
6.66789 -4.17309e+06
6.66973 -4.25441e+06
6.67157 -4.31505e+06
6.67341 -4.34523e+06
6.67525 -4.33600e+06
6.67709 -4.27986e+06
6.67892 -4.17140e+06
6.68076 -4.00803e+06
6.68260 -3.79048e+06
6.68444 -3.52311e+06
6.68628 -3.21365e+06
6.68812 -2.87242e+06
6.68996 -2.51107e+06
6.69180 -2.14122e+06
6.69364 -1.77327e+06
6.69548 -1.41562e+06
6.69732 -1.07455e+06
6.69916 -7.54475e+05
6.70100 -4.58488e+05
6.70284 -1.88896e+05
6.70468  5.24320e+04
6.70652  2.63851e+05
6.70836  4.43820e+05
6.71020  5.90914e+05
6.71204  7.03971e+05
6.71388  7.82445e+05
6.71571  8.26876e+05
6.71755  8.39301e+05
6.71939  8.23327e+05
6.72123  7.83685e+05
6.72307  7.25258e+05
6.72491  6.51877e+05
6.72675  5.65370e+05
6.72859  4.65330e+05
6.73043  3.49722e+05
6.73227  2.16111e+05
6.73411  6.29920e+04
6.73595 -1.09274e+05
6.73779 -2.98143e+05
6.73963 -4.99058e+05
6.74147 -7.05826e+05
6.74331 -9.10992e+05
6.74515 -1.10620e+06
6.74699 -1.28269e+06
6.74883 -1.43206e+06
6.75066 -1.54715e+06
6.75250 -1.62282e+06
6.75434 -1.65644e+06
6.75618 -1.64794e+06
6.75802 -1.59958e+06
6.75986 -1.51561e+06
6.76170 -1.40210e+06
6.76354 -1.26670e+06
6.76538 -1.11851e+06
6.76722 -9.67657e+05
6.76906 -8.24655e+05
6.77090 -6.99701e+05
6.77274 -6.01947e+05
6.77458 -5.38917e+05
6.77642 -5.16017e+05
6.77826 -5.36148e+05
6.78010 -5.99447e+05
6.78194 -7.03309e+05
6.78378 -8.42851e+05
6.78561 -1.01179e+06
6.78745 -1.20355e+06
6.78929 -1.41218e+06
6.79113 -1.63276e+06
6.79297 -1.86104e+06
6.79481 -2.09257e+06
6.79665 -2.32147e+06
6.79849 -2.53954e+06
6.80033 -2.73610e+06
6.80217 -2.89897e+06
6.80401 -3.01631e+06
6.80585 -3.07887e+06
6.80769 -3.08198e+06
6.80953 -3.02651e+06
6.81137 -2.91875e+06
6.81321 -2.76943e+06
6.81505 -2.59210e+06
6.81689 -2.40152e+06
6.81873 -2.21208e+06
6.82056 -2.03633e+06
6.82240 -1.88378e+06
6.82424 -1.76003e+06
6.82608 -1.66646e+06
6.82792 -1.60055e+06
6.82976 -1.55678e+06
6.83160 -1.52804e+06
6.83344 -1.50705e+06
6.83528 -1.48784e+06
6.83712 -1.46683e+06
6.83896 -1.44349e+06
6.84080 -1.42041e+06
6.84264 -1.40273e+06
6.84448 -1.39715e+06
6.84632 -1.41062e+06
6.84816 -1.44902e+06
6.85000 -1.51594e+06
6.85184 -1.61184e+06
6.85368 -1.73368e+06
6.85551 -1.87517e+06
6.85735 -2.02767e+06
6.85919 -2.18147e+06
6.86103 -2.32728e+06
6.86287 -2.45737e+06
6.86471 -2.56615e+06
6.86655 -2.65020e+06
6.86839 -2.70793e+06
6.87023 -2.73939e+06
6.87207 -2.74625e+06
6.87391 -2.73184e+06
6.87575 -2.70102e+06
6.87759 -2.65961e+06
6.87943 -2.61341e+06
6.88127 -2.56732e+06
6.88311 -2.52480e+06
6.88495 -2.48788e+06
6.88679 -2.45746e+06
6.88863 -2.43372e+06
6.89046 -2.41638e+06
6.89230 -2.40473e+06
6.89414 -2.39757e+06
6.89598 -2.39309e+06
6.89782 -2.38886e+06
6.89966 -2.38185e+06
6.90150 -2.36861e+06
6.90334 -2.34559e+06
6.90518 -2.30942e+06
6.90702 -2.25721e+06
6.90886 -2.18667e+06
6.91070 -2.09626e+06
6.91254 -1.98530e+06
6.91438 -1.85415e+06
6.91622 -1.70436e+06
6.91806 -1.53862e+06
6.91990 -1.36052e+06
6.92174 -1.17424e+06
6.92358 -9.84145e+05
6.92541 -7.94517e+05
6.92725 -6.09357e+05
6.92909 -4.32253e+05
6.93093 -2.66214e+05
6.93277 -1.13467e+05
6.93461  2.46780e+04
6.93645  1.47853e+05
6.93829  2.56486e+05
6.94013  3.51553e+05
6.94197  4.34357e+05
6.94381  5.06402e+05
6.94565  5.69422e+05
6.94749  6.25408e+05
6.94933  6.76516e+05
6.95117  7.24673e+05
6.95301  7.70934e+05
6.95485  8.14741e+05
6.95669  8.53384e+05
6.95853  8.82000e+05
6.96036  8.94221e+05
6.96220  8.83480e+05
6.96404  8.44581e+05
6.96588  7.74993e+05
6.96772  6.75386e+05
6.96956  5.49223e+05
6.97140  4.01710e+05
6.97324  2.38696e+05
6.97508  6.60620e+04
6.97692 -1.10324e+05
6.97876 -2.84344e+05
6.98060 -4.49514e+05
6.98244 -5.99327e+05
6.98428 -7.27976e+05
6.98612 -8.31164e+05
6.98796 -9.06620e+05
6.98980 -9.54101e+05
6.99164 -9.74881e+05
6.99348 -9.70947e+05
6.99531 -9.44192e+05
6.99715 -8.95833e+05
6.99899 -8.26239e+05
7.00083 -7.35217e+05
7.00267 -6.22683e+05
7.00451 -4.89478e+05
7.00635 -3.38008e+05
7.00819 -1.72469e+05
7.01003  1.41300e+03
7.01187  1.77015e+05
7.01371  3.47588e+05
7.01555  5.07019e+05
7.01739  6.50453e+05
7.01923  7.74694e+05
7.02107  8.78446e+05
7.02291  9.62444e+05
7.02475  1.02954e+06
7.02659  1.08468e+06
7.02843  1.13451e+06
7.03027  1.18653e+06
7.03210  1.24764e+06
7.03394  1.32258e+06
7.03578  1.41245e+06
7.03762  1.51404e+06
7.03946  1.62009e+06
7.04130  1.72069e+06
7.04314  1.80545e+06
7.04498  1.86605e+06
7.04682  1.89822e+06
7.04866  1.90273e+06
7.05050  1.88507e+06
7.05234  1.85399e+06
7.05418  1.81961e+06
7.05602  1.79162e+06
7.05786  1.77796e+06
7.05970  1.78413e+06
7.06154  1.81287e+06
7.06338  1.86423e+06
7.06522  1.93570e+06
7.06705  2.02258e+06
7.06889  2.11853e+06
7.07073  2.21631e+06
7.07257  2.30871e+06
7.07441  2.38956e+06
7.07625  2.45448e+06
7.07809  2.50128e+06
7.07993  2.53000e+06
7.08177  2.54246e+06
7.08361  2.54165e+06
7.08545  2.53115e+06
7.08729  2.51472e+06
7.08913  2.49612e+06
7.09097  2.47909e+06
7.09281  2.46708e+06
7.09465  2.46286e+06
7.09649  2.46794e+06
7.09833  2.48198e+06
7.10017  2.50256e+06
7.10200  2.52534e+06
7.10384  2.54472e+06
7.10568  2.55482e+06
7.10752  2.55050e+06
7.10936  2.52822e+06
7.11120  2.48640e+06
7.11304  2.42532e+06
7.11488  2.34675e+06
7.11672  2.25344e+06
7.11856  2.14855e+06
7.12040  2.03509e+06
7.12224  1.91533e+06
7.12408  1.79046e+06
7.12592  1.66052e+06
7.12776  1.52503e+06
7.12960  1.38401e+06
7.13144  1.23914e+06
7.13328  1.09434e+06
7.13512  9.55715e+05
7.13695  8.30433e+05
7.13879  7.25365e+05
7.14063  6.45677e+05
7.14247  5.93938e+05
7.14431  5.69870e+05
7.14615  5.70692e+05
7.14799  5.91915e+05
7.14983  6.28357e+05
7.15167  6.75181e+05
7.15351  7.28744e+05
7.15535  7.87033e+05
7.15719  8.49567e+05
7.15903  9.16850e+05
7.16087  9.89599e+05
7.16271  1.06814e+06
7.16455  1.15214e+06
7.16639  1.24085e+06
7.16823  1.33337e+06
7.17007  1.42911e+06
7.17190  1.52796e+06
7.17374  1.63028e+06
7.17558  1.73676e+06
7.17742  1.84798e+06
7.17926  1.96406e+06
7.18110  2.08416e+06
7.18294  2.20614e+06
7.18478  2.32637e+06
7.18662  2.43973e+06
7.18846  2.53991e+06
7.19030  2.62006e+06
7.19214  2.67381e+06
7.19398  2.69649e+06
7.19582  2.68598e+06
7.19766  2.64291e+06
7.19950  2.57004e+06
7.20134  2.47098e+06
7.20318  2.34911e+06
7.20502  2.20703e+06
7.20685  2.04697e+06
7.20869  1.87185e+06
7.21053  1.68645e+06
7.21237  1.49811e+06
7.21421  1.31652e+06
7.21605  1.15262e+06
7.21789  1.01692e+06
7.21973  9.17972e+05
7.22157  8.61504e+05
7.22341  8.50278e+05
7.22525  8.84479e+05
7.22709  9.62014e+05
7.22893  1.07843e+06
7.23077  1.22653e+06
7.23261  1.39617e+06
7.23445  1.57470e+06
7.23629  1.74836e+06
7.23813  1.90420e+06
7.23997  2.03218e+06
7.24180  2.12667e+06
7.24364  2.18708e+06
7.24548  2.21738e+06
7.24732  2.22483e+06
7.24916  2.21813e+06
7.25100  2.20567e+06
7.25284  2.19416e+06
7.25468  2.18791e+06
7.25652  2.18897e+06
7.25836  2.19761e+06
7.26020  2.21310e+06
7.26204  2.23417e+06
7.26388  2.25922e+06
7.26572  2.28609e+06
7.26756  2.31202e+06
7.26940  2.33373e+06
7.27124  2.34787e+06
7.27308  2.35158e+06
7.27492  2.34280e+06
7.27675  2.32017e+06
7.27859  2.28268e+06
7.28043  2.22932e+06
7.28227  2.15892e+06
7.28411  2.07040e+06
7.28595  1.96313e+06
7.28779  1.83726e+06
7.28963  1.69376e+06
7.29147  1.53426e+06
7.29331  1.36078e+06
7.29515  1.17578e+06
7.29699  9.82509e+05
7.29883  7.85492e+05
7.30067  5.90908e+05
7.30251  4.06425e+05
7.30435  2.40510e+05
7.30619  1.01360e+05
7.30803 -4.19400e+03
7.30987 -7.15500e+04
7.31171 -9.87950e+04
7.31354 -8.67980e+04
7.31538 -3.90710e+04
7.31722  3.84600e+04
7.31906  1.37716e+05
7.32090  2.48838e+05
7.32274  3.60828e+05
7.32458  4.62575e+05
7.32642  5.44110e+05
7.32826  5.97859e+05
7.33010  6.19523e+05
7.33194  6.08405e+05
7.33378  5.67198e+05
7.33562  5.01376e+05
7.33746  4.18400e+05
7.33930  3.26875e+05
7.34114  2.35772e+05
7.34298  1.53769e+05
7.34482  8.87710e+04
7.34666  4.76150e+04
7.34849  3.58930e+04
7.35033  5.78180e+04
7.35217  1.16063e+05
7.35401  2.11543e+05
7.35585  3.43179e+05
7.35769  5.07613e+05
7.35953  6.98910e+05
7.36137  9.08288e+05
7.36321  1.12413e+06
7.36505  1.33249e+06
7.36689  1.51825e+06
7.36873  1.66693e+06
7.37057  1.76658e+06
7.37241  1.80937e+06
7.37425  1.79238e+06
7.37609  1.71734e+06
7.37793  1.58974e+06
7.37977  1.41734e+06
7.38161  1.20890e+06
7.38344  9.73039e+05
7.38528  7.17761e+05
7.38712  4.50478e+05
7.38896  1.78438e+05
7.39080 -9.07420e+04
7.39264 -3.48810e+05
7.39448 -5.87079e+05
7.39632 -7.97132e+05
7.39816 -9.71818e+05
7.40000 -1.10628e+06
7.40184 -1.19874e+06
7.40368 -1.25094e+06
7.40552 -1.26808e+06
7.40736 -1.25848e+06
7.40920 -1.23269e+06
7.41104 -1.20228e+06
7.41288 -1.17830e+06
7.41472 -1.16985e+06
7.41656 -1.18299e+06
7.41839 -1.22039e+06
7.42023 -1.28166e+06
7.42207 -1.36412e+06
7.42391 -1.46374e+06
7.42575 -1.57594e+06
7.42759 -1.69628e+06
7.42943 -1.82079e+06
7.43127 -1.94604e+06
7.43311 -2.06881e+06
7.43495 -2.18532e+06
7.43679 -2.29049e+06
7.43863 -2.37737e+06
7.44047 -2.43728e+06
7.44231 -2.46081e+06
7.44415 -2.43935e+06
7.44599 -2.36689e+06
7.44783 -2.24144e+06
7.44967 -2.06549e+06
7.45151 -1.84555e+06
7.45334 -1.59093e+06
7.45518 -1.31231e+06
7.45702 -1.02046e+06
7.45886 -7.25321e+05
7.46070 -4.35298e+05
7.46254 -1.56609e+05
7.46438  1.07192e+05
7.46622  3.55438e+05
7.46806  5.90079e+05
7.46990  8.14926e+05
7.47174  1.03451e+06
7.47358  1.25275e+06
7.47542  1.47183e+06
7.47726  1.69131e+06
7.47910  1.90795e+06
7.48094  2.11614e+06
7.48278  2.30884e+06
7.48462  2.47888e+06
7.48646  2.62023e+06
7.48829  2.72904e+06
7.49013  2.80429e+06
7.49197  2.84796e+06
7.49381  2.86465e+06
7.49565  2.86074e+06
7.49749  2.84344e+06
7.49933  2.81982e+06
7.50117  2.79626e+06
7.50301  2.77826e+06
7.50485  2.77028e+06
7.50669  2.77545e+06
7.50853  2.79494e+06
7.51037  2.82733e+06
7.51221  2.86834e+06
7.51405  2.91139e+06
7.51589  2.94887e+06
7.51773  2.97384e+06
7.51957  2.98152e+06
7.52141  2.97012e+06
7.52324  2.94077e+06
7.52508  2.89683e+06
7.52692  2.84270e+06
7.52876  2.78292e+06
7.53060  2.72135e+06
7.53244  2.66084e+06
7.53428  2.60288e+06
7.53612  2.54734e+06
7.53796  2.49223e+06
7.53980  2.43363e+06
7.54164  2.36594e+06
7.54348  2.28250e+06
7.54532  2.17650e+06
7.54716  2.04203e+06
7.54900  1.87513e+06
7.55084  1.67448e+06
7.55268  1.44173e+06
7.55452  1.18132e+06
7.55636  8.99823e+05
7.55819  6.04998e+05
7.56003  3.04807e+05
7.56187  6.72300e+03
7.56371 -2.82604e+05
7.56555 -5.57314e+05
7.56739 -8.12170e+05
7.56923 -1.04244e+06
7.57107 -1.24399e+06
7.57291 -1.41346e+06
7.57475 -1.54853e+06
7.57659 -1.64811e+06
7.57843 -1.71230e+06
7.58027 -1.74226e+06
7.58211 -1.73998e+06
7.58395 -1.70815e+06
7.58579 -1.64994e+06
7.58763 -1.56902e+06
7.58947 -1.46943e+06
7.59131 -1.35555e+06
7.59314 -1.23209e+06
7.59498 -1.10401e+06
7.59682 -9.76182e+05
7.59866 -8.52861e+05
7.60050 -7.36946e+05
7.60234 -6.29429e+05
7.60418 -5.29325e+05
7.60602 -4.34263e+05
7.60786 -3.41612e+05
7.60970 -2.49827e+05
7.61154 -1.59491e+05
7.61338 -7.36670e+04
7.61522  2.65300e+03
7.61706  6.38370e+04
7.61890  1.05123e+05
7.62074  1.23795e+05
7.62258  1.19573e+05
7.62442  9.41960e+04
7.62626  5.04910e+04
7.62810 -8.64100e+03
7.62993 -8.08960e+04
7.63177 -1.64667e+05
7.63361 -2.58576e+05
7.63545 -3.60691e+05
7.63729 -4.67791e+05
7.63913 -5.75045e+05
7.64097 -6.76226e+05
7.64281 -7.64303e+05
7.64465 -8.32123e+05
7.64649 -8.73003e+05
7.64833 -8.81235e+05
7.65017 -8.52690e+05
7.65201 -7.85609e+05
7.65385 -6.81466e+05
7.65569 -5.45549e+05
7.65753 -3.86895e+05
7.65937 -2.17411e+05
7.66121 -5.03300e+04
7.66305  1.01562e+05
7.66488  2.27455e+05
7.66672  3.19438e+05
7.66856  3.72715e+05
7.67040  3.85310e+05
7.67224  3.57582e+05
7.67408  2.91854e+05
7.67592  1.92283e+05
7.67776  6.48450e+04
7.67960 -8.28090e+04
7.68144 -2.41815e+05
7.68328 -4.02882e+05
7.68512 -5.57257e+05
7.68696 -6.97557e+05
7.68880 -8.18202e+05
7.69064 -9.15331e+05
7.69248 -9.86323e+05
7.69432 -1.02919e+06
7.69616 -1.04218e+06
7.69800 -1.02366e+06
7.69983 -9.72400e+05
7.70167 -8.88006e+05
7.70351 -7.71316e+05
7.70535 -6.24650e+05
7.70719 -4.51738e+05
7.70903 -2.57344e+05
7.71087 -4.67490e+04
7.71271  1.74715e+05
7.71455  4.01934e+05
7.71639  6.30024e+05
7.71823  8.54159e+05
7.72007  1.06935e+06
7.72191  1.27031e+06
7.72375  1.45154e+06
7.72559  1.60764e+06
7.72743  1.73389e+06
7.72927  1.82691e+06
7.73111  1.88536e+06
7.73295  1.91054e+06
7.73478  1.90678e+06
7.73662  1.88150e+06
7.73846  1.84477e+06
7.74030  1.80817e+06
7.74214  1.78332e+06
7.74398  1.78002e+06
7.74582  1.80473e+06
7.74766  1.85952e+06
7.74950  1.94190e+06
7.75134  2.04563e+06
7.75318  2.16240e+06
7.75502  2.28404e+06
7.75686  2.40486e+06
7.75870  2.52324e+06
7.76054  2.64197e+06
7.76238  2.76725e+06
7.76422  2.90655e+06
7.76606  3.06631e+06
7.76790  3.25020e+06
7.76973  3.45834e+06
7.77157  3.68765e+06
7.77341  3.93265e+06
7.77525  4.18642e+06
7.77709  4.44130e+06
7.77893  4.68926e+06
7.78077  4.92221e+06
7.78261  5.13221e+06
7.78445  5.31184e+06
7.78629  5.45480e+06
7.78813  5.55661e+06
7.78997  5.61523e+06
7.79181  5.63121e+06
7.79365  5.60729e+06
7.79549  5.54761e+06
7.79733  5.45679e+06
7.79917  5.33933e+06
7.80101  5.19932e+06
7.80285  5.04037e+06
7.80468  4.86588e+06
7.80652  4.67924e+06
7.80836  4.48413e+06
7.81020  4.28474e+06
7.81204  4.08579e+06
7.81388  3.89231e+06
7.81572  3.70933e+06
7.81756  3.54148e+06
7.81940  3.39260e+06
7.82124  3.26541e+06
7.82308  3.16146e+06
7.82492  3.08102e+06
7.82676  3.02323e+06
7.82860  2.98604e+06
7.83044  2.96628e+06
7.83228  2.95954e+06
7.83412  2.96040e+06
7.83596  2.96274e+06
7.83780  2.96032e+06
7.83963  2.94740e+06
7.84147  2.91917e+06
7.84331  2.87208e+06
7.84515  2.80386e+06
7.84699  2.71347e+06
7.84883  2.60082e+06
7.85067  2.46647e+06
7.85251  2.31123e+06
7.85435  2.13590e+06
7.85619  1.94132e+06
7.85803  1.72886e+06
7.85987  1.50099e+06
7.86171  1.26194e+06
7.86355  1.01784e+06
7.86539  7.76278e+05
7.86723  5.45410e+05
7.86907  3.32903e+05
7.87091  1.45087e+05
7.87275 -1.34580e+04
7.87458 -1.39833e+05
7.87642 -2.32484e+05
7.87826 -2.90867e+05
7.88010 -3.15306e+05
7.88194 -3.07076e+05
7.88378 -2.68513e+05
7.88562 -2.02916e+05
7.88746 -1.14105e+05
7.88930 -5.69600e+03
7.89114  1.19720e+05
7.89298  2.61200e+05
7.89482  4.19644e+05
7.89666  5.97411e+05
7.89850  7.97331e+05
7.90034  1.02138e+06
7.90218  1.26941e+06
7.90402  1.53827e+06
7.90586  1.82174e+06
7.90770  2.11107e+06
7.90953  2.39608e+06
7.91137  2.66650e+06
7.91321  2.91323e+06
7.91505  3.12930e+06
7.91689  3.31040e+06
7.91873  3.45489e+06
7.92057  3.56334e+06
7.92241  3.63776e+06
7.92425  3.68066e+06
7.92609  3.69439e+06
7.92793  3.68085e+06
7.92977  3.64176e+06
7.93161  3.57931e+06
7.93345  3.49687e+06
7.93529  3.39944e+06
7.93713  3.29351e+06
7.93897  3.18642e+06
7.94081  3.08513e+06
7.94265  2.99491e+06
7.94449  2.91830e+06
7.94632  2.85481e+06
7.94816  2.80146e+06
7.95000  2.75392e+06
7.95184  2.70798e+06
7.95368  2.66061e+06
7.95552  2.61049e+06
7.95736  2.55804e+06
7.95920  2.50501e+06
7.96104  2.45415e+06
7.96288  2.40863e+06
7.96472  2.37164e+06
7.96656  2.34579e+06
7.96840  2.33266e+06
7.97024  2.33249e+06
7.97208  2.34418e+06
7.97392  2.36549e+06
7.97576  2.39354e+06
7.97760  2.42530e+06
7.97944  2.45800e+06
7.98127  2.48919e+06
7.98311  2.51659e+06
7.98495  2.53787e+06
7.98679  2.55044e+06
7.98863  2.55159e+06
7.99047  2.53876e+06
7.99231  2.50972e+06
7.99415  2.46277e+06
7.99599  2.39690e+06
7.99783  2.31196e+06
7.99967  2.20893e+06
8.00151  2.09008e+06
8.00335  1.95886e+06
8.00519  1.81941e+06
8.00703  1.67591e+06
8.00887  1.53195e+06
8.01071  1.38999e+06
8.01255  1.25117e+06
8.01439  1.11534e+06
8.01622  9.81298e+05
8.01806  8.47073e+05
8.01990  7.10378e+05
8.02174  5.69030e+05
8.02358  4.21371e+05
8.02542  2.66615e+05
8.02726  1.04930e+05
8.02910 -6.27930e+04
8.03094 -2.35468e+05
8.03278 -4.12373e+05
8.03462 -5.93364e+05
8.03646 -7.78500e+05
8.03830 -9.67136e+05
8.04014 -1.15690e+06
8.04198 -1.34306e+06
8.04382 -1.51860e+06
8.04566 -1.67500e+06
8.04750 -1.80341e+06
8.04934 -1.89603e+06
8.05117 -1.94737e+06
8.05301 -1.95524e+06
8.05485 -1.92130e+06
8.05669 -1.85112e+06
8.05853 -1.75351e+06
8.06037 -1.63938e+06
8.06221 -1.52042e+06
8.06405 -1.40772e+06
8.06589 -1.31060e+06
8.06773 -1.23580e+06
8.06957 -1.18700e+06
8.07141 -1.16467e+06
8.07325 -1.16625e+06
8.07509 -1.18667e+06
8.07693 -1.21921e+06
8.07877 -1.25662e+06
8.08061 -1.29243e+06
8.08245 -1.32227e+06
8.08429 -1.34463e+06
8.08612 -1.36099e+06
8.08796 -1.37512e+06
8.08980 -1.39173e+06
8.09164 -1.41488e+06
8.09348 -1.44651e+06
8.09532 -1.48540e+06
8.09716 -1.52695e+06
8.09900 -1.56376e+06
8.10084 -1.58713e+06
8.10268 -1.58888e+06
8.10452 -1.56324e+06
8.10636 -1.50814e+06
8.10820 -1.42567e+06
8.11004 -1.32145e+06
8.11188 -1.20334e+06
8.11372 -1.07980e+06
8.11556 -9.58498e+05
8.11740 -8.45241e+05
8.11924 -7.43428e+05
8.12107 -6.53768e+05
8.12291 -5.74247e+05
8.12475 -5.00409e+05
8.12659 -4.25992e+05
8.12843 -3.43944e+05
8.13027 -2.47553e+05
8.13211 -1.31447e+05
8.13395  7.73900e+03
8.13579  1.71091e+05
8.13763  3.57427e+05
8.13947  5.63510e+05
8.14131  7.84411e+05
8.14315  1.01398e+06
8.14499  1.24538e+06
8.14683  1.47150e+06
8.14867  1.68527e+06
8.15051  1.87978e+06
8.15235  2.04839e+06
8.15419  2.18504e+06
8.15602  2.28474e+06
8.15786  2.34419e+06
8.15970  2.36229e+06
8.16154  2.34036e+06
8.16338  2.28194e+06
8.16522  2.19216e+06
8.16706  2.07702e+06
8.16890  1.94269e+06
8.17074  1.79520e+06
8.17258  1.64037e+06
8.17442  1.48394e+06
8.17626  1.33154e+06
8.17810  1.18853e+06
8.17994  1.05951e+06
8.18178  9.47867e+05
8.18362  8.55431e+05
8.18546  7.82505e+05
8.18730  7.28236e+05
8.18914  6.91219e+05
8.19097  6.70114e+05
8.19281  6.63996e+05
8.19465  6.72305e+05
8.19649  6.94384e+05
8.19833  7.28755e+05
8.20017  7.72445e+05
8.20201  8.20691e+05
8.20385  8.67237e+05
8.20569  9.05247e+05
8.20753  9.28554e+05
8.20937  9.32913e+05
8.21121  9.16822e+05
8.21305  8.81688e+05
8.21489  8.31331e+05
8.21673  7.71035e+05
8.21857  7.06532e+05
8.22041  6.43201e+05
8.22225  5.85623e+05
8.22409  5.37480e+05
8.22592  5.01772e+05
8.22776  4.81211e+05
8.22960  4.78646e+05
8.23144  4.97320e+05
8.23328  5.40739e+05
8.23512  6.12129e+05
8.23696  7.13507e+05
8.23880  8.44596e+05
8.24064  1.00189e+06
8.24248  1.17823e+06
8.24432  1.36333e+06
8.24616  1.54536e+06
8.24800  1.71325e+06
8.24984  1.85917e+06
8.25168  1.98010e+06
8.25352  2.07799e+06
8.25536  2.15841e+06
8.25720  2.22828e+06
8.25904  2.29354e+06
8.26088  2.35771e+06
8.26271  2.42152e+06
8.26455  2.48365e+06
8.26639  2.54191e+06
8.26823  2.59434e+06
8.27007  2.63974e+06
8.27191  2.67765e+06
8.27375  2.70801e+06
8.27559  2.73077e+06
8.27743  2.74564e+06
8.27927  2.75223e+06
8.28111  2.75036e+06
8.28295  2.74067e+06
8.28479  2.72514e+06
8.28663  2.70731e+06
8.28847  2.69192e+06
8.29031  2.68393e+06
8.29215  2.68719e+06
8.29399  2.70295e+06
8.29583  2.72896e+06
8.29766  2.75929e+06
8.29950  2.78513e+06
8.30134  2.79644e+06
8.30318  2.78397e+06
8.30502  2.74123e+06
8.30686  2.66581e+06
8.30870  2.55992e+06
8.31054  2.43000e+06
8.31238  2.28562e+06
8.31422  2.13791e+06
8.31606  1.99780e+06
8.31790  1.87428e+06
8.31974  1.77316e+06
8.32158  1.69642e+06
8.32342  1.64219e+06
8.32526  1.60554e+06
8.32710  1.57953e+06
8.32894  1.55654e+06
8.33078  1.52964e+06
8.33261  1.49372e+06
8.33445  1.44644e+06
8.33629  1.38864e+06
8.33813  1.32424e+06
8.33997  1.25956e+06
8.34181  1.20218e+06
8.34365  1.15963e+06
8.34549  1.13817e+06
8.34733  1.14172e+06
8.34917  1.17139e+06
8.35101  1.22541e+06
8.35285  1.29971e+06
8.35469  1.38888e+06
8.35653  1.48736e+06
8.35837  1.59063e+06
8.36021  1.69612e+06
8.36205  1.80347e+06
8.36389  1.91409e+06
8.36573  2.03026e+06
8.36756  2.15398e+06
8.36940  2.28622e+06
8.37124  2.42670e+06
8.37308  2.57410e+06
8.37492  2.72664e+06
8.37676  2.88241e+06
8.37860  3.03948e+06
8.38044  3.19559e+06
8.38228  3.34800e+06
8.38412  3.49348e+06
8.38596  3.62902e+06
8.38780  3.75268e+06
8.38964  3.86444e+06
