   26.293663  0.477350E-02
   26.293726  0.478248E-02
   26.293789  0.479148E-02
   26.293851  0.480050E-02
   26.293914  0.480955E-02
   26.293977  0.481863E-02
   26.294039  0.482773E-02
   26.294102  0.483686E-02
   26.294165  0.484602E-02
   26.294227  0.485520E-02
   26.294290  0.486440E-02
   26.294353  0.487363E-02
   26.294415  0.488289E-02
   26.294478  0.489218E-02
   26.294541  0.490149E-02
   26.294603  0.491083E-02
   26.294666  0.492019E-02
   26.294729  0.492959E-02
   26.294791  0.493901E-02
   26.294854  0.494845E-02
   26.294917  0.495792E-02
   26.294979  0.496742E-02
   26.295042  0.497695E-02
   26.295105  0.498651E-02
   26.295167  0.499609E-02
   26.295230  0.500570E-02
   26.295293  0.501534E-02
   26.295355  0.502500E-02
   26.295418  0.503470E-02
   26.295481  0.504442E-02
   26.295543  0.505417E-02
   26.295606  0.506395E-02
   26.295668  0.507375E-02
   26.295731  0.508359E-02
   26.295794  0.509345E-02
   26.295856  0.510335E-02
   26.295919  0.511327E-02
   26.295982  0.512322E-02
   26.296044  0.513320E-02
   26.296107  0.514321E-02
   26.296170  0.515324E-02
   26.296232  0.516331E-02
   26.296295  0.517341E-02
   26.296358  0.518353E-02
   26.296420  0.519369E-02
   26.296483  0.520388E-02
   26.296546  0.521409E-02
   26.296608  0.522434E-02
   26.296671  0.523462E-02
   26.296734  0.524492E-02
   26.296796  0.525526E-02
   26.296859  0.526563E-02
   26.296922  0.527603E-02
   26.296984  0.528646E-02
   26.297047  0.529692E-02
   26.297110  0.530741E-02
   26.297172  0.531793E-02
   26.297235  0.532849E-02
   26.297298  0.533907E-02
   26.297360  0.534969E-02
   26.297423  0.536034E-02
   26.297486  0.537102E-02
   26.297548  0.538173E-02
   26.297611  0.539247E-02
   26.297674  0.540325E-02
   26.297736  0.541406E-02
   26.297799  0.542490E-02
   26.297862  0.543578E-02
   26.297924  0.544668E-02
   26.297987  0.545762E-02
   26.298050  0.546860E-02
   26.298112  0.547960E-02
   26.298175  0.549064E-02
   26.298238  0.550171E-02
   26.298300  0.551282E-02
   26.298363  0.552396E-02
   26.298426  0.553513E-02
   26.298488  0.554634E-02
   26.298551  0.555758E-02
   26.298614  0.556886E-02
   26.298676  0.558017E-02
   26.298739  0.559151E-02
   26.298802  0.560289E-02
   26.298864  0.561431E-02
   26.298927  0.562575E-02
   26.298990  0.563724E-02
   26.299052  0.564876E-02
   26.299115  0.566031E-02
   26.299178  0.567190E-02
   26.299240  0.568353E-02
   26.299303  0.569519E-02
   26.299366  0.570689E-02
   26.299428  0.571862E-02
   26.299491  0.573039E-02
   26.299554  0.574220E-02
   26.299616  0.575404E-02
   26.299679  0.576592E-02
   26.299742  0.577783E-02
   26.299804  0.578979E-02
   26.299867  0.580178E-02
   26.299930  0.581380E-02
   26.299992  0.582587E-02
   26.300055  0.583797E-02
   26.300118  0.585011E-02
   26.300180  0.586229E-02
   26.300243  0.587450E-02
   26.300305  0.588676E-02
   26.300368  0.589905E-02
   26.300431  0.591138E-02
   26.300493  0.592375E-02
   26.300556  0.593616E-02
   26.300619  0.594861E-02
   26.300681  0.596110E-02
   26.300744  0.597362E-02
   26.300807  0.598619E-02
   26.300869  0.599879E-02
   26.300932  0.601144E-02
   26.300995  0.602413E-02
   26.301057  0.603685E-02
   26.301120  0.604962E-02
   26.301183  0.606242E-02
   26.301245  0.607527E-02
   26.301308  0.608816E-02
   26.301371  0.610109E-02
   26.301433  0.611406E-02
   26.301496  0.612707E-02
   26.301559  0.614012E-02
   26.301621  0.615322E-02
   26.301684  0.616636E-02
   26.301747  0.617953E-02
   26.301809  0.619276E-02
   26.301872  0.620602E-02
   26.301935  0.621933E-02
   26.301997  0.623268E-02
   26.302060  0.624607E-02
   26.302123  0.625950E-02
   26.302185  0.627298E-02
   26.302248  0.628651E-02
   26.302311  0.630007E-02
   26.302373  0.631368E-02
   26.302436  0.632734E-02
   26.302499  0.634104E-02
   26.302561  0.635478E-02
   26.302624  0.636857E-02
   26.302687  0.638240E-02
   26.302749  0.639628E-02
   26.302812  0.641020E-02
   26.302875  0.642417E-02
   26.302937  0.643819E-02
   26.303000  0.645225E-02
   26.303063  0.646635E-02
   26.303125  0.648051E-02
   26.303188  0.649471E-02
   26.303251  0.650895E-02
   26.303313  0.652325E-02
   26.303376  0.653759E-02
   26.303439  0.655197E-02
   26.303501  0.656641E-02
   26.303564  0.658089E-02
   26.303627  0.659542E-02
   26.303689  0.661000E-02
   26.303752  0.662463E-02
   26.303815  0.663930E-02
   26.303877  0.665403E-02
   26.303940  0.666880E-02
   26.304003  0.668363E-02
   26.304065  0.669850E-02
   26.304128  0.671342E-02
   26.304191  0.672839E-02
   26.304253  0.674342E-02
   26.304316  0.675849E-02
   26.304379  0.677361E-02
   26.304441  0.678879E-02
   26.304504  0.680401E-02
   26.304567  0.681929E-02
   26.304629  0.683462E-02
   26.304692  0.685000E-02
   26.304754  0.686543E-02
   26.304817  0.688091E-02
   26.304880  0.689645E-02
   26.304942  0.691204E-02
   26.305005  0.692768E-02
   26.305068  0.694337E-02
   26.305130  0.695912E-02
   26.305193  0.697492E-02
   26.305256  0.699078E-02
   26.305318  0.700669E-02
   26.305381  0.702265E-02
   26.305444  0.703867E-02
   26.305506  0.705475E-02
   26.305569  0.707088E-02
   26.305632  0.708706E-02
   26.305694  0.710330E-02
   26.305757  0.711960E-02
   26.305820  0.713595E-02
   26.305882  0.715236E-02
   26.305945  0.716882E-02
   26.306008  0.718534E-02
   26.306070  0.720192E-02
   26.306133  0.721856E-02
   26.306196  0.723525E-02
   26.306258  0.725200E-02
   26.306321  0.726881E-02
   26.306384  0.728568E-02
   26.306446  0.730261E-02
   26.306509  0.731960E-02
   26.306572  0.733664E-02
   26.306634  0.735375E-02
   26.306697  0.737092E-02
   26.306760  0.738814E-02
   26.306822  0.740543E-02
   26.306885  0.742278E-02
   26.306948  0.744018E-02
   26.307010  0.745765E-02
   26.307073  0.747518E-02
   26.307136  0.749278E-02
   26.307198  0.751043E-02
   26.307261  0.752815E-02
   26.307324  0.754593E-02
   26.307386  0.756377E-02
   26.307449  0.758168E-02
   26.307512  0.759965E-02
   26.307574  0.761768E-02
   26.307637  0.763578E-02
   26.307700  0.765395E-02
   26.307762  0.767217E-02
   26.307825  0.769047E-02
   26.307888  0.770883E-02
   26.307950  0.772725E-02
   26.308013  0.774574E-02
   26.308076  0.776430E-02
   26.308138  0.778292E-02
   26.308201  0.780161E-02
   26.308264  0.782037E-02
   26.308326  0.783920E-02
   26.308389  0.785809E-02
   26.308452  0.787705E-02
   26.308514  0.789608E-02
   26.308577  0.791518E-02
   26.308640  0.793435E-02
   26.308702  0.795359E-02
   26.308765  0.797290E-02
   26.308828  0.799228E-02
   26.308890  0.801173E-02
   26.308953  0.803125E-02
   26.309016  0.805085E-02
   26.309078  0.807051E-02
   26.309141  0.809025E-02
   26.309203  0.811006E-02
   26.309266  0.812994E-02
   26.309329  0.814989E-02
   26.309391  0.816992E-02
   26.309454  0.819003E-02
   26.309517  0.821020E-02
   26.309579  0.823046E-02
   26.309642  0.825078E-02
   26.309705  0.827118E-02
   26.309767  0.829166E-02
   26.309830  0.831222E-02
   26.309893  0.833285E-02
   26.309955  0.835355E-02
   26.310018  0.837434E-02
   26.310081  0.839520E-02
   26.310143  0.841614E-02
   26.310206  0.843716E-02
   26.310269  0.845826E-02
   26.310331  0.847944E-02
   26.310394  0.850069E-02
   26.310457  0.852203E-02
   26.310519  0.854345E-02
   26.310582  0.856494E-02
   26.310645  0.858652E-02
   26.310707  0.860818E-02
   26.310770  0.862993E-02
   26.310833  0.865175E-02
   26.310895  0.867366E-02
   26.310958  0.869565E-02
   26.311021  0.871773E-02
   26.311083  0.873988E-02
   26.311146  0.876213E-02
   26.311209  0.878446E-02
   26.311271  0.880687E-02
   26.311334  0.882937E-02
   26.311397  0.885196E-02
   26.311459  0.887463E-02
   26.311522  0.889739E-02
   26.311585  0.892024E-02
   26.311647  0.894318E-02
   26.311710  0.896620E-02
   26.311773  0.898932E-02
   26.311835  0.901252E-02
   26.311898  0.903581E-02
   26.311961  0.905920E-02
   26.312023  0.908267E-02
   26.312086  0.910624E-02
   26.312149  0.912989E-02
   26.312211  0.915364E-02
   26.312274  0.917749E-02
   26.312337  0.920142E-02
   26.312399  0.922545E-02
   26.312462  0.924958E-02
   26.312525  0.927380E-02
   26.312587  0.929811E-02
   26.312650  0.932252E-02
   26.312713  0.934703E-02
   26.312775  0.937163E-02
   26.312838  0.939633E-02
   26.312901  0.942113E-02
   26.312963  0.944602E-02
   26.313026  0.947102E-02
   26.313089  0.949611E-02
   26.313151  0.952131E-02
   26.313214  0.954660E-02
   26.313277  0.957200E-02
   26.313339  0.959749E-02
   26.313402  0.962309E-02
   26.313465  0.964879E-02
   26.313527  0.967460E-02
   26.313590  0.970051E-02
   26.313652  0.972652E-02
   26.313715  0.975263E-02
   26.313778  0.977886E-02
   26.313840  0.980518E-02
   26.313903  0.983162E-02
   26.313966  0.985816E-02
   26.314028  0.988481E-02
   26.314091  0.991157E-02
   26.314154  0.993843E-02
   26.314216  0.996541E-02
   26.314279  0.999250E-02
   26.314342  0.100197E-01
   26.314404  0.100470E-01
   26.314467  0.100744E-01
   26.314530  0.101019E-01
   26.314592  0.101296E-01
   26.314655  0.101574E-01
   26.314718  0.101852E-01
   26.314780  0.102132E-01
   26.314843  0.102413E-01
   26.314906  0.102695E-01
   26.314968  0.102979E-01
   26.315031  0.103263E-01
   26.315094  0.103549E-01
   26.315156  0.103836E-01
   26.315219  0.104124E-01
   26.315282  0.104413E-01
   26.315344  0.104704E-01
   26.315407  0.104995E-01
   26.315470  0.105288E-01
   26.315532  0.105583E-01
   26.315595  0.105878E-01
   26.315658  0.106175E-01
   26.315720  0.106472E-01
   26.315783  0.106772E-01
   26.315846  0.107072E-01
   26.315908  0.107374E-01
   26.315971  0.107677E-01
   26.316034  0.107981E-01
   26.316096  0.108286E-01
   26.316159  0.108593E-01
   26.316222  0.108901E-01
   26.316284  0.109211E-01
   26.316347  0.109521E-01
   26.316410  0.109834E-01
   26.316472  0.110147E-01
   26.316535  0.110462E-01
   26.316598  0.110778E-01
   26.316660  0.111095E-01
   26.316723  0.111414E-01
   26.316786  0.111734E-01
   26.316848  0.112056E-01
   26.316911  0.112379E-01
   26.316974  0.112703E-01
   26.317036  0.113029E-01
   26.317099  0.113356E-01
   26.317162  0.113685E-01
   26.317224  0.114015E-01
   26.317287  0.114347E-01
   26.317350  0.114680E-01
   26.317412  0.115014E-01
   26.317475  0.115350E-01
   26.317538  0.115687E-01
   26.317600  0.116026E-01
   26.317663  0.116366E-01
   26.317726  0.116708E-01
   26.317788  0.117051E-01
   26.317851  0.117396E-01
   26.317914  0.117743E-01
   26.317976  0.118091E-01
   26.318039  0.118440E-01
   26.318101  0.118791E-01
   26.318164  0.119144E-01
   26.318227  0.119498E-01
   26.318289  0.119853E-01
   26.318352  0.120211E-01
   26.318415  0.120570E-01
   26.318477  0.120930E-01
   26.318540  0.121292E-01
   26.318603  0.121656E-01
   26.318665  0.122021E-01
   26.318728  0.122388E-01
   26.318791  0.122757E-01
   26.318853  0.123128E-01
   26.318916  0.123500E-01
   26.318979  0.123873E-01
   26.319041  0.124249E-01
   26.319104  0.124626E-01
   26.319167  0.125005E-01
   26.319229  0.125385E-01
   26.319292  0.125768E-01
   26.319355  0.126152E-01
   26.319417  0.126538E-01
   26.319480  0.126925E-01
   26.319543  0.127315E-01
   26.319605  0.127706E-01
   26.319668  0.128099E-01
   26.319731  0.128494E-01
   26.319793  0.128890E-01
   26.319856  0.129289E-01
   26.319919  0.129689E-01
   26.319981  0.130091E-01
   26.320044  0.130495E-01
   26.320107  0.130901E-01
   26.320169  0.131309E-01
   26.320232  0.131719E-01
   26.320295  0.132131E-01
   26.320357  0.132544E-01
   26.320420  0.132960E-01
   26.320483  0.133377E-01
   26.320545  0.133797E-01
   26.320608  0.134218E-01
   26.320671  0.134642E-01
   26.320733  0.135067E-01
   26.320796  0.135495E-01
   26.320859  0.135924E-01
   26.320921  0.136356E-01
   26.320984  0.136790E-01
   26.321047  0.137225E-01
   26.321109  0.137663E-01
   26.321172  0.138103E-01
   26.321235  0.138545E-01
   26.321297  0.138989E-01
   26.321360  0.139435E-01
   26.321423  0.139884E-01
   26.321485  0.140334E-01
   26.321548  0.140787E-01
   26.321611  0.141242E-01
   26.321673  0.141699E-01
   26.321736  0.142159E-01
   26.321799  0.142620E-01
   26.321861  0.143084E-01
   26.321924  0.143550E-01
   26.321987  0.144019E-01
   26.322049  0.144489E-01
   26.322112  0.144962E-01
   26.322175  0.145438E-01
   26.322237  0.145915E-01
   26.322300  0.146395E-01
   26.322363  0.146878E-01
   26.322425  0.147363E-01
   26.322488  0.147850E-01
   26.322550  0.148339E-01
   26.322613  0.148832E-01
   26.322676  0.149326E-01
   26.322738  0.149823E-01
   26.322801  0.150323E-01
   26.322864  0.150825E-01
   26.322926  0.151329E-01
   26.322989  0.151836E-01
   26.323052  0.152346E-01
   26.323114  0.152858E-01
   26.323177  0.153372E-01
   26.323240  0.153890E-01
   26.323302  0.154410E-01
   26.323365  0.154932E-01
   26.323428  0.155458E-01
   26.323490  0.155986E-01
   26.323553  0.156516E-01
   26.323616  0.157050E-01
   26.323678  0.157586E-01
   26.323741  0.158124E-01
   26.323804  0.158666E-01
   26.323866  0.159210E-01
   26.323929  0.159758E-01
   26.323992  0.160308E-01
   26.324054  0.160860E-01
   26.324117  0.161416E-01
   26.324180  0.161975E-01
   26.324242  0.162536E-01
   26.324305  0.163101E-01
   26.324368  0.163668E-01
   26.324430  0.164238E-01
   26.324493  0.164812E-01
   26.324556  0.165388E-01
   26.324618  0.165967E-01
   26.324681  0.166550E-01
   26.324744  0.167135E-01
   26.324806  0.167724E-01
   26.324869  0.168315E-01
   26.324932  0.168910E-01
   26.324994  0.169508E-01
   26.325057  0.170109E-01
   26.325120  0.170714E-01
   26.325182  0.171321E-01
   26.325245  0.171932E-01
   26.325308  0.172546E-01
   26.325370  0.173163E-01
   26.325433  0.173784E-01
   26.325496  0.174408E-01
   26.325558  0.175036E-01
   26.325621  0.175666E-01
   26.325684  0.176301E-01
   26.325746  0.176938E-01
   26.325809  0.177579E-01
   26.325872  0.178224E-01
   26.325934  0.178872E-01
   26.325997  0.179524E-01
   26.326060  0.180179E-01
   26.326122  0.180838E-01
   26.326185  0.181500E-01
   26.326248  0.182166E-01
   26.326310  0.182836E-01
   26.326373  0.183510E-01
   26.326436  0.184187E-01
   26.326498  0.184868E-01
   26.326561  0.185553E-01
   26.326624  0.186241E-01
   26.326686  0.186934E-01
   26.326749  0.187630E-01
   26.326812  0.188330E-01
   26.326874  0.189034E-01
   26.326937  0.189742E-01
   26.326999  0.190454E-01
   26.327062  0.191170E-01
   26.327125  0.191890E-01
   26.327187  0.192614E-01
   26.327250  0.193342E-01
   26.327313  0.194075E-01
   26.327375  0.194811E-01
   26.327438  0.195552E-01
   26.327501  0.196297E-01
   26.327563  0.197046E-01
   26.327626  0.197800E-01
   26.327689  0.198558E-01
   26.327751  0.199320E-01
   26.327814  0.200087E-01
   26.327877  0.200858E-01
   26.327939  0.201633E-01
   26.328002  0.202413E-01
   26.328065  0.203198E-01
   26.328127  0.203987E-01
   26.328190  0.204781E-01
   26.328253  0.205579E-01
   26.328315  0.206382E-01
   26.328378  0.207190E-01
   26.328441  0.208002E-01
   26.328503  0.208820E-01
   26.328566  0.209642E-01
   26.328629  0.210469E-01
   26.328691  0.211301E-01
   26.328754  0.212138E-01
   26.328817  0.212979E-01
   26.328879  0.213826E-01
   26.328942  0.214678E-01
   26.329005  0.215535E-01
   26.329067  0.216397E-01
   26.329130  0.217264E-01
   26.329193  0.218137E-01
   26.329255  0.219015E-01
   26.329318  0.219898E-01
   26.329381  0.220786E-01
   26.329443  0.221680E-01
   26.329506  0.222579E-01
   26.329569  0.223484E-01
   26.329631  0.224394E-01
   26.329694  0.225310E-01
   26.329757  0.226232E-01
   26.329819  0.227159E-01
   26.329882  0.228092E-01
   26.329945  0.229030E-01
   26.330007  0.229975E-01
   26.330070  0.230925E-01
   26.330133  0.231881E-01
   26.330195  0.232843E-01
   26.330258  0.233811E-01
   26.330321  0.234786E-01
   26.330383  0.235766E-01
   26.330446  0.236752E-01
   26.330509  0.237745E-01
   26.330571  0.238744E-01
   26.330634  0.239749E-01
   26.330697  0.240760E-01
   26.330759  0.241778E-01
   26.330822  0.242803E-01
   26.330885  0.243834E-01
   26.330947  0.244871E-01
   26.331010  0.245915E-01
   26.331073  0.246966E-01
   26.331135  0.248024E-01
   26.331198  0.249088E-01
   26.331261  0.250159E-01
   26.331323  0.251237E-01
   26.331386  0.252323E-01
   26.331449  0.253415E-01
   26.331511  0.254514E-01
   26.331574  0.255620E-01
   26.331636  0.256734E-01
   26.331699  0.257855E-01
   26.331762  0.258983E-01
   26.331824  0.260119E-01
   26.331887  0.261262E-01
   26.331950  0.262413E-01
   26.332012  0.263572E-01
   26.332075  0.264738E-01
   26.332138  0.265912E-01
   26.332200  0.267093E-01
   26.332263  0.268283E-01
   26.332326  0.269480E-01
   26.332388  0.270686E-01
   26.332451  0.271899E-01
   26.332514  0.273121E-01
   26.332576  0.274351E-01
   26.332639  0.275590E-01
   26.332702  0.276837E-01
   26.332764  0.278092E-01
   26.332827  0.279356E-01
   26.332890  0.280628E-01
   26.332952  0.281909E-01
   26.333015  0.283199E-01
   26.333078  0.284498E-01
   26.333140  0.285806E-01
   26.333203  0.287123E-01
   26.333266  0.288449E-01
   26.333328  0.289784E-01
   26.333391  0.291128E-01
   26.333454  0.292482E-01
   26.333516  0.293845E-01
   26.333579  0.295218E-01
   26.333642  0.296600E-01
   26.333704  0.297993E-01
   26.333767  0.299395E-01
   26.333830  0.300806E-01
   26.333892  0.302228E-01
   26.333955  0.303660E-01
   26.334018  0.305103E-01
   26.334080  0.306555E-01
   26.334143  0.308018E-01
   26.334206  0.309491E-01
   26.334268  0.310975E-01
   26.334331  0.312470E-01
   26.334394  0.313976E-01
   26.334456  0.315492E-01
   26.334519  0.317019E-01
   26.334582  0.318558E-01
   26.334644  0.320107E-01
   26.334707  0.321668E-01
   26.334770  0.323241E-01
   26.334832  0.324825E-01
   26.334895  0.326421E-01
   26.334958  0.328028E-01
   26.335020  0.329648E-01
   26.335083  0.331279E-01
   26.335146  0.332922E-01
   26.335208  0.334578E-01
   26.335271  0.336246E-01
   26.335334  0.337927E-01
   26.335396  0.339620E-01
   26.335459  0.341326E-01
   26.335522  0.343045E-01
   26.335584  0.344777E-01
   26.335647  0.346522E-01
   26.335710  0.348281E-01
   26.335772  0.350052E-01
   26.335835  0.351838E-01
   26.335898  0.353637E-01
   26.335960  0.355450E-01
   26.336023  0.357276E-01
   26.336085  0.359117E-01
   26.336148  0.360972E-01
   26.336211  0.362842E-01
   26.336273  0.364726E-01
   26.336336  0.366625E-01
   26.336399  0.368538E-01
   26.336461  0.370467E-01
   26.336524  0.372411E-01
   26.336587  0.374370E-01
   26.336649  0.376345E-01
   26.336712  0.378335E-01
   26.336775  0.380341E-01
   26.336837  0.382363E-01
   26.336900  0.384402E-01
   26.336963  0.386456E-01
   26.337025  0.388528E-01
   26.337088  0.390615E-01
   26.337151  0.392720E-01
   26.337213  0.394842E-01
   26.337276  0.396981E-01
   26.337339  0.399137E-01
   26.337401  0.401311E-01
   26.337464  0.403503E-01
   26.337527  0.405713E-01
   26.337589  0.407941E-01
   26.337652  0.410187E-01
   26.337715  0.412452E-01
   26.337777  0.414736E-01
   26.337840  0.417038E-01
   26.337903  0.419360E-01
   26.337965  0.421702E-01
   26.338028  0.424063E-01
   26.338091  0.426444E-01
   26.338153  0.428845E-01
   26.338216  0.431266E-01
   26.338279  0.433708E-01
   26.338341  0.436171E-01
   26.338404  0.438655E-01
   26.338467  0.441159E-01
   26.338529  0.443686E-01
   26.338592  0.446234E-01
   26.338655  0.448804E-01
   26.338717  0.451397E-01
   26.338780  0.454012E-01
   26.338843  0.456650E-01
   26.338905  0.459310E-01
   26.338968  0.461995E-01
   26.339031  0.464702E-01
   26.339093  0.467434E-01
   26.339156  0.470190E-01
   26.339219  0.472970E-01
   26.339281  0.475774E-01
   26.339344  0.478604E-01
   26.339407  0.481459E-01
   26.339469  0.484340E-01
   26.339532  0.487247E-01
   26.339595  0.490180E-01
   26.339657  0.493139E-01
   26.339720  0.496125E-01
   26.339783  0.499139E-01
   26.339845  0.502180E-01
   26.339908  0.505249E-01
   26.339971  0.508346E-01
   26.340033  0.511471E-01
   26.340096  0.514626E-01
   26.340159  0.517809E-01
   26.340221  0.521023E-01
   26.340284  0.524266E-01
   26.340347  0.527539E-01
   26.340409  0.530844E-01
   26.340472  0.534179E-01
   26.340534  0.537546E-01
   26.340597  0.540945E-01
   26.340660  0.544376E-01
   26.340722  0.547840E-01
   26.340785  0.551337E-01
   26.340848  0.554868E-01
   26.340910  0.558433E-01
   26.340973  0.562032E-01
   26.341036  0.565666E-01
   26.341098  0.569335E-01
   26.341161  0.573040E-01
   26.341224  0.576781E-01
   26.341286  0.580559E-01
   26.341349  0.584375E-01
   26.341412  0.588228E-01
   26.341474  0.592119E-01
   26.341537  0.596049E-01
   26.341600  0.600018E-01
   26.341662  0.604026E-01
   26.341725  0.608075E-01
   26.341788  0.612165E-01
   26.341850  0.616297E-01
   26.341913  0.620470E-01
   26.341976  0.624685E-01
   26.342038  0.628944E-01
   26.342101  0.633246E-01
   26.342164  0.637593E-01
   26.342226  0.641984E-01
   26.342289  0.646421E-01
   26.342352  0.650904E-01
   26.342414  0.655434E-01
   26.342477  0.660012E-01
   26.342540  0.664637E-01
   26.342602  0.669311E-01
   26.342665  0.674034E-01
   26.342728  0.678808E-01
   26.342790  0.683632E-01
   26.342853  0.688508E-01
   26.342916  0.693436E-01
   26.342978  0.698418E-01
   26.343041  0.703453E-01
   26.343104  0.708543E-01
   26.343166  0.713688E-01
   26.343229  0.718889E-01
   26.343292  0.724147E-01
   26.343354  0.729463E-01
   26.343417  0.734838E-01
   26.343480  0.740272E-01
   26.343542  0.745767E-01
   26.343605  0.751323E-01
   26.343668  0.756942E-01
   26.343730  0.762623E-01
   26.343793  0.768369E-01
   26.343856  0.774180E-01
   26.343918  0.780057E-01
   26.343981  0.786000E-01
   26.344044  0.792013E-01
   26.344106  0.798094E-01
   26.344169  0.804245E-01
   26.344232  0.810468E-01
   26.344294  0.816763E-01
   26.344357  0.823132E-01
   26.344420  0.829575E-01
   26.344482  0.836094E-01
   26.344545  0.842691E-01
   26.344608  0.849365E-01
   26.344670  0.856119E-01
   26.344733  0.862954E-01
   26.344796  0.869871E-01
   26.344858  0.876871E-01
   26.344921  0.883956E-01
   26.344983  0.891127E-01
   26.345046  0.898386E-01
   26.345109  0.905733E-01
   26.345171  0.913171E-01
   26.345234  0.920701E-01
   26.345297  0.928324E-01
   26.345359  0.936042E-01
   26.345422  0.943856E-01
   26.345485  0.951769E-01
   26.345547  0.959781E-01
   26.345610  0.967895E-01
   26.345673  0.976112E-01
   26.345735  0.984434E-01
   26.345798  0.992863E-01
   26.345861  0.100140E+00
   26.345923  0.101005E+00
   26.345986  0.101881E+00
   26.346049  0.102768E+00
   26.346111  0.103667E+00
   26.346174  0.104578E+00
   26.346237  0.105501E+00
   26.346299  0.106436E+00
   26.346362  0.107384E+00
   26.346425  0.108344E+00
   26.346487  0.109317E+00
   26.346550  0.110304E+00
   26.346613  0.111304E+00
   26.346675  0.112317E+00
   26.346738  0.113344E+00
   26.346801  0.114386E+00
   26.346863  0.115442E+00
   26.346926  0.116512E+00
   26.346989  0.117597E+00
   26.347051  0.118698E+00
   26.347114  0.119814E+00
   26.347177  0.120946E+00
   26.347239  0.122094E+00
   26.347302  0.123258E+00
   26.347365  0.124439E+00
   26.347427  0.125638E+00
   26.347490  0.126853E+00
   26.347553  0.128086E+00
   26.347615  0.129337E+00
   26.347678  0.130607E+00
   26.347741  0.131895E+00
   26.347803  0.133203E+00
   26.347866  0.134529E+00
   26.347929  0.135876E+00
   26.347991  0.137243E+00
   26.348054  0.138631E+00
   26.348117  0.140040E+00
   26.348179  0.141470E+00
   26.348242  0.142923E+00
   26.348305  0.144398E+00
   26.348367  0.145895E+00
   26.348430  0.147416E+00
   26.348493  0.148961E+00
   26.348555  0.150531E+00
   26.348618  0.152125E+00
   26.348681  0.153744E+00
   26.348743  0.155390E+00
   26.348806  0.157062E+00
   26.348869  0.158761E+00
   26.348931  0.160488E+00
   26.348994  0.162242E+00
   26.349057  0.164026E+00
   26.349119  0.165840E+00
   26.349182  0.167683E+00
   26.349245  0.169557E+00
   26.349307  0.171463E+00
   26.349370  0.173401E+00
   26.349432  0.175372E+00
   26.349495  0.177377E+00
   26.349558  0.179416E+00
   26.349620  0.181491E+00
   26.349683  0.183601E+00
   26.349746  0.185749E+00
   26.349808  0.187934E+00
   26.349871  0.190158E+00
   26.349934  0.192421E+00
   26.349996  0.194725E+00
   26.350059  0.197071E+00
   26.350122  0.199459E+00
   26.350184  0.201890E+00
   26.350247  0.204366E+00
   26.350310  0.206888E+00
   26.350372  0.209457E+00
   26.350435  0.212073E+00
   26.350498  0.214739E+00
   26.350560  0.217455E+00
   26.350623  0.220223E+00
   26.350686  0.223044E+00
   26.350748  0.225919E+00
   26.350811  0.228850E+00
   26.350874  0.231838E+00
   26.350936  0.234885E+00
   26.350999  0.237992E+00
   26.351062  0.241161E+00
   26.351124  0.244394E+00
   26.351187  0.247691E+00
   26.351250  0.251056E+00
   26.351312  0.254489E+00
   26.351375  0.257993E+00
   26.351438  0.261569E+00
   26.351500  0.265220E+00
   26.351563  0.268947E+00
   26.351626  0.272754E+00
   26.351688  0.276641E+00
   26.351751  0.280612E+00
   26.351814  0.284668E+00
   26.351876  0.288813E+00
   26.351939  0.293048E+00
   26.352002  0.297377E+00
   26.352064  0.301802E+00
   26.352127  0.306326E+00
   26.352190  0.310952E+00
   26.352252  0.315683E+00
   26.352315  0.320522E+00
   26.352378  0.325473E+00
   26.352440  0.330539E+00
   26.352503  0.335723E+00
   26.352566  0.341030E+00
   26.352628  0.346462E+00
   26.352691  0.352025E+00
   26.352754  0.357722E+00
   26.352816  0.363558E+00
   26.352879  0.369537E+00
   26.352942  0.375663E+00
   26.353004  0.381942E+00
   26.353067  0.388380E+00
   26.353130  0.394980E+00
   26.353192  0.401748E+00
   26.353255  0.408691E+00
   26.353318  0.415815E+00
   26.353380  0.423125E+00
   26.353443  0.430628E+00
   26.353506  0.438331E+00
   26.353568  0.446241E+00
   26.353631  0.454366E+00
   26.353694  0.462713E+00
   26.353756  0.471290E+00
   26.353819  0.480106E+00
   26.353881  0.489170E+00
   26.353944  0.498490E+00
   26.354007  0.508078E+00
   26.354069  0.517942E+00
   26.354132  0.528095E+00
   26.354195  0.538545E+00
   26.354257  0.549307E+00
   26.354320  0.560391E+00
   26.354383  0.571811E+00
   26.354445  0.583580E+00
   26.354508  0.595713E+00
   26.354571  0.608225E+00
   26.354633  0.621131E+00
   26.354696  0.634447E+00
   26.354759  0.648192E+00
   26.354821  0.662384E+00
   26.354884  0.677042E+00
   26.354947  0.692186E+00
   26.355009  0.707838E+00
   26.355072  0.724020E+00
   26.355135  0.740757E+00
   26.355197  0.758074E+00
   26.355260  0.775998E+00
   26.355323  0.794556E+00
   26.355385  0.813779E+00
   26.355448  0.833699E+00
   26.355511  0.854348E+00
   26.355573  0.875764E+00
   26.355636  0.897982E+00
   26.355699  0.921044E+00
   26.355761  0.944991E+00
   26.355824  0.969870E+00
   26.355887  0.995727E+00
   26.355949  0.102261E+01
   26.356012  0.105059E+01
   26.356075  0.107970E+01
   26.356137  0.111002E+01
   26.356200  0.114161E+01
   26.356263  0.117454E+01
